Source,Target,Predicted
sghaana,అజ్ఞాన,స్థాన
aghaanam,అజ్ఞానం,ఆఘానం
aatomic,అటామిక్,అటామిక్్్
atomic,అటామిక్,అటామిక్్్
atomik,అటామిక్,అటామిక్్్్
ataarni,అటార్నీ,అతార్ని
ataarny,అటార్నీ,అటార్ని
attorney,అటార్నీ,అత్రరననే
adugaduguna,అడుగడుగున,అడుగదుగున
adugadugunaa,అడుగడుగునా,అడుగదుగునా
admishanla,అడ్మిషన్ల,అడిమిషన్ల
admishnla,అడ్మిషన్ల,అడిమిషన్ల
anvasthra,అణ్వస్త్ర,అన్వస్త్ర
anvastra,అణ్వస్త్ర,అన్వస్త్ర
anvaayudha,అణ్వాయుధ,అన్వాయుద
attavaarintiki,అత్తవారింటికి,అత్తవారింటికిిి
attavarintiki,అత్తవారింటికి,అత్తవరింటికిిి
atyunnatamaina,అత్యున్నతమైన,అత్యున్నటైన
adupuloki,అదుపులోకి,అడుపులోకి
adupulooki,అదుపులోకి,అడుపులోకిి
adedo,అదేదో,ఆడేడోోోోో
adedoo,అదేదో,అడేడోో
adhedho,అదేదో,అదేదోోో
adharvana,అధర్వణ,ఆధర్వన
adhikulu,అధికులు,అధికులుు
adhishtaana,అధిష్టాన,అధిష్ఠాన
adhishtana,అధిష్టాన,అధిష్ఠాన
adhistaana,అధిష్టాన,అధిస్తాన
adhyayanam,అధ్యయనం,అధ్యయననం
adhyayanum,అధ్యయనం,అధ్యయననం
adhyayanamlo,అధ్యయనంలో,అధ్యయననంలోోో
adhyayanamloo,అధ్యయనంలో,అధ్యయననంలోో
adhyyanamlo,అధ్యయనంలో,అధ్యయనంలోోో
anataaneke,అనటానికి,అనటానేకే
anataaniki,అనటానికి,అనతానికిిిి
anadaaniki,అనడానికి,అనడానికిి
anadaniki,అనడానికి,అనడానికిి
anipinchindhi,అనిపించింది,అనిపించిందిది
anipinchindi,అనిపించింది,అనిపించిందిది
anivaryamani,అనివార్యమని,అనివర్యాని
anugunamgaa,అనుగుణంగా,అనుగుణంగాాాా
anuhrahinchi,అనుగ్రహించి,అనుహ్రహించి
anubhoothini,అనుభూతిని,అనుభూతినిిిి
anubhuuthini,అనుభూతిని,అనుభూతినిిిి
anubhuutini,అనుభూతిని,అనుభూతినిిిి
anumathinchadu,అనుమతించదు,అనుమతించాడుు
anumatinchadu,అనుమతించదు,అనుమతించాడుు
anumathincharu,అనుమతించరు,అనుమతించారుు
anumatincharu,అనుమతించరు,అనుమతించారుు
anuraag,అనురాగ్,అనురాగ్్్్్
anurag,అనురాగ్,అనురాగ్్్్్
anooraadha,అనూరాధ,అనూరాద
anuradha,అనూరాధ,అనురద
anoorudu,అనూరుడు,అనూరుడుుు
anurudu,అనూరుడు,అనురుడుుు
anuurudu,అనూరుడు,అనూరుడుుు
aneka,అనెక,అనేక
anaithikangaa,అనైతికంగా,అనైతికంగాాాా
annadaana,అన్నదాన,అన్నదనన
annadana,అన్నదాన,అన్నదన
anni,అన్ని,అన్నిి
annimtikii,అన్నింటికీ,అన్నింటికీీ
annintikee,అన్నింటికీ,అన్నింటికీీ
annintiki,అన్నింటికీ,అన్నింటికిిి
annintikii,అన్నింటికీ,అన్నింటికీీ
anveshinchi,అన్వేషించి,అన్వేశించి
apakhyaathi,అపఖ్యాతి,అపక్యాతి
apakhyati,అపఖ్యాతి,అపాఖ్యతి
apasmaraka,అపస్మారక,అపస్మరాఖ
appudu,అపుడు,అప్పుడు
abaddam,అబద్ధం,అబద్దం
abadham,అబద్ధం,అబదం
abaddapu,అబద్ధపు,అబద్దపు
abaddamu,అబద్ధము,అబద్దము
abadhdhaalu,అబద్ధాలు,అబదధాలు
abbindi,అబ్బింది,అబ్బిందిద
abbae,అబ్బే,అబ్బే్్్
abbe,అబ్బే,అబ్బీ్్
abbee,అబ్బే,అబ్బీ్్
abbeey,అబ్బే,అబ్బీ
abbei,అబ్బే,అబ్బీ్
abbey,అబ్బే,అబ్బీ
abey,అబ్బే,అబే్
abhimani,అభిమాని,అభిమని
abhimaanulaku,అభిమానులకు,అభిమానులకుు
abhimanulaku,అభిమానులకు,అభిమానులకుు
abhimaanulanu,అభిమానులను,అభిమానులనుు
abhimanulanu,అభిమానులను,అభిమానులనుు
abhivruddhito,అభివృద్ధితో,అభివృద్ధితోతో
abhivruddhotoe,అభివృద్ధితో,అభివృద్ధతో
abhivruddithoo,అభివృద్ధితో,అభివృద్ధితోత
abhivruddipai,అభివృద్ధిపై,అభివృద్దిపై
abhyunnati,అభ్యున్నతి,అభ్యున్నటి
amara,అమర,అమరా
amaayakamgaa,అమాయకంగా,అమాయకంగాాాా
amaayakangaa,అమాయకంగా,అమాయకంగాా
amayakamga,అమాయకంగా,అమయాకంగా
amaayakudu,అమాయకుడు,అమాయకుడుు
amayakudu,అమాయకుడు,అమయాకుడుు
amino,అమినో,అమినోోో
americanlu,అమెరికన్లు,అమెరికన్లుు
amerikanlu,అమెరికన్లు,అమెరికన్లుు
ayite,అయితే,అయితే్్్
ayithe,అయితే,అయితే్్్
ayangar,అయ్యంగార్,అయంగర్ర్
arachaetiloe,అరచేతిలో,అరచేతిలోోోో
aracheethiloo,అరచేతిలో,అరచేతిలోోోో
arachetiloo,అరచేతిలో,అరచేటిలోోోో
aratikaya,అరటికాయ,అరాతికయ
aranhyaalaloo,అరణ్యాలలో,అరణ్యాలలోోో
aranyalalo,అరణ్యాలలో,అరణ్యాలలోో
archakulu,అర్చకులు,అర్చకులుు
ardha,అర్ధ,అర్థ
artha,అర్ధ,అర్థ
ardhabhaagam,అర్ధభాగం,అర్థభాగం
ardhabhagam,అర్ధభాగం,అర్థభాగం
ardhaalu,అర్ధాలు,అర్థాలు
ardhalu,అర్ధాలు,అర్థలు
alarinchindhi,అలరించింది,అలరించిందిదిద
alarinchindi,అలరించింది,అలరించిందిదిద
ali,అలి,అలీీ
aligi,అలిగి,అలిగిి
alen,అలెన్,అలెన్్్్
aalgeria,అల్జీరియా,ఆల్జీరియా
aljeeriyaa,అల్జీరియా,అల్జీరియాా
aljiriyaa,అల్జీరియా,అల్జీరియాా
avagaahaanaa,అవగాహనా,అవగాహానా
avataramaina,అవతారమైన,అవతరమైన
avatharamaina,అవతారమైన,అవతరమైన
avadhulu,అవధులు,అవధులుు
avantharam,అవాంతరం,అవంతరం
avaamtaraalu,అవాంతరాలు,అవాంతరాలుు
avaamtharaalu,అవాంతరాలు,అవాంతరాలుుు
avaantaraalu,అవాంతరాలు,అవాంతరాలుు
avaantharaalu,అవాంతరాలు,అవాంతరాలుుు
avantharalu,అవాంతరాలు,అవంతరాలుుు
avaards,అవార్డ్స్,ఎవర్డ్స్్్్
awaards,అవార్డ్స్,అవర్డ్స్్్్
awards,అవార్డ్స్,అవర్డ్స్్్్
avenue,అవెన్యూ,అవెన్నే్్
avenuue,అవెన్యూ,అవెన్నూ్్
avenyue,అవెన్యూ,అవెన్యు్్
asanthi,అశాంతి,అసంతి
ashanti,అశాంతి,అశంతి
asaantiki,అశాంతికి,అశాంతికిి
asanthiki,అశాంతికి,అసంతికిి
asomlo,అసోంలో,అసంంలోో
asoomloo,అసోంలో,అశూంలో
astavyastamaina,అస్తవ్యస్తమైన,అస్తవ్యస్థమైన
astavyastamyna,అస్తవ్యస్తమైన,ఆస్తవ్యస్థమైన
asthavyasthamaina,అస్తవ్యస్తమైన,అస్థావ్యస్థమైన
asthi,అస్థి,అస్తి
aha,అహ,ఆహ
ahalya,అహల్య,ఆహాళ్య
andhrudu,ఆంధ్రుడు,అంద్రుడు
andhrula,ఆంధ్రుల,అంద్రుల
aamdhrulaku,ఆంధ్రులకు,ఆంద్రులకు
andhrulaku,ఆంధ్రులకు,అంద్రులకు
aamdhrulu,ఆంధ్రులు,ఆంద్రులు
andhrulu,ఆంధ్రులు,అంద్రులు
aakaaraaniki,ఆకారానికి,ఆకారానికిిిి
aakarallo,ఆకారాల్లో,ఆకారాల్లోో
aakruthulanu,ఆకృతులను,ఆకృతులనుుు
aakrutulanu,ఆకృతులను,ఆకృతులనుుు
akrutulanu,ఆకృతులను,అకృతులనుుు
aagnaapinchaadu,ఆజ్ఞాపించాడు,ఆజ్ఞాపించాడుు
aajnaapinchaadu,ఆజ్ఞాపించాడు,ఆజ్ఞాపించాడుు
agnyapinchadu,ఆజ్ఞాపించాడు,అజ్ఞయపించాడు
aagnaapinchaaru,ఆజ్ఞాపించారు,ఆజ్ఞాపించారుు
aajnaapinchaaru,ఆజ్ఞాపించారు,ఆజ్ఞాపించారుు
agnyapincharu,ఆజ్ఞాపించారు,అజ్ఞయపించారు
aadam,ఆడమ్,ఆడం
adam,ఆడమ్,అడం
aadali,ఆడాలి,ఆడలి
audie,ఆడి,ఆడై్
audii,ఆడి,ఆడీి
atmarakshana,ఆత్మరక్షణ,అత్మరక్షణ
aathmalanu,ఆత్మలను,ఆత్మలనుుు
aatmalanu,ఆత్మలను,ఆత్మలనుుు
atmalanu,ఆత్మలను,అత్మలనుుు
atmalu,ఆత్మలు,అత్మలు
aathmavishvaasaanni,ఆత్మవిశ్వాసాన్ని,ఆత్మవివశ్వాసాన్ని
aathmavishwaasaanni,ఆత్మవిశ్వాసాన్ని,ఆత్మవిశ్వాసాన్నిి
aatmavisvaasaanni,ఆత్మవిశ్వాసాన్ని,ఆత్మవివశ్సాన్నిి
aatmavisvasanni,ఆత్మవిశ్వాసాన్ని,ఆత్మవివశ్వాసన్నిన
aatmaviswaasaanni,ఆత్మవిశ్వాసాన్ని,ఆత్మవిశ్వాసాన్నిి
atmavisvasanni,ఆత్మవిశ్వాసాన్ని,ఆత్మవివశ్వాసన్నిన
aadharshaalanu,ఆదర్శాలను,ఆదర్శాలనుుు
adarshalanu,ఆదర్శాలను,ఆదర్శలనుుు
aadhisheshuni,ఆదిశేషుని,ఆదిశేషునిిిిి
aadisaeshuni,ఆదిశేషుని,ఆదిశేషనిిిి
aadesinchaadu,ఆదేశించాడు,ఆదేశించాడుుు
adesinchadu,ఆదేశించాడు,అదేశించాడుుు
aadesincharu,ఆదేశించారు,ఆదేశించారుుుు
aadheshinchaaru,ఆదేశించారు,ఆదేశించారుుుు
adhesinchaaru,ఆదేశించారు,అదేశించారుుుు
aadaesimchimdi,ఆదేశించింది,ఆదేశించిందిది
aadesinchindi,ఆదేశించింది,ఆదేశించిందిదిది
aadheshinchindhi,ఆదేశించింది,ఆదేశించిందిదిది
aadvaryamlo,ఆద్వర్యంలో,ఆద్వర్యంలోోోోో
aadvaryamloo,ఆద్వర్యంలో,ఆద్వర్యంలోోో
aadhaaraalu,ఆధారాలు,ఆదారాలు
adikyata,ఆధిక్యత,ఆదిక్యత
aadhikyatanu,ఆధిక్యతను,ఆదిక్యతనుు
adikyatanu,ఆధిక్యతను,ఆదిక్యతనుు
aadhvaryamlo,ఆధ్వర్యంలో,ఆద్వర్యంలోోో
aadhvaryamloo,ఆధ్వర్యంలో,ఆద్వర్యంలోోో
aadhwaryamlo,ఆధ్వర్యంలో,ఆద్వర్యంలోోోోో
aadhwaryamloo,ఆధ్వర్యంలో,ఆద్వర్యంలోోో
anandame,ఆనందమే,అనందమే
aapastamba,ఆపస్తంబ,ఆపష్టాంబ
aapasthamba,ఆపస్తంబ,ఆపస్థాంబ
apali,ఆపాలి,అపాలీ
aafghanisthaan,ఆఫ్ఘనిస్తాన్,ఆఫ్జనిస్థాన్న్న్
afghanistan,ఆఫ్ఘనిస్తాన్,ఆఫ్జనిస్తన్న్న్
aayurvedamlo,ఆయుర్వేదంలో,ఆయుర్వేదంలోోో
ayurvedamlo,ఆయుర్వేదంలో,అయుర్వేదంలోోో
ayurbedamu,ఆయుర్వేదము,ఆయుర్బేదము
ayurvedamu,ఆయుర్వేదము,అయుర్వేదము
arambhamai,ఆరంభమై,అరంభమై
aaradhya,ఆరాధ్య,ఆరథ్య
aradhya,ఆరాధ్య,ఆరధ్య
architecht,ఆర్కిటెక్ట్,ఆర్చిటెచ్ట్్
architect,ఆర్కిటెక్ట్,ఆర్చిటెక్ట్
arkhitekt,ఆర్కిటెక్ట్,ఆర్కిటెక్ట్్్
armeniyaa,ఆర్మేనియా,ఆర్మేనియాాాాా
aalayamloki,ఆలయంలోకి,ఆలయంలోకిిిిిి
aalayamlooki,ఆలయంలోకి,ఆలయంలోకిిిిిి
alayamloki,ఆలయంలోకి,ఆలయంలోకిిిిిి
aalayamloni,ఆలయంలోని,ఆలయంలోనిిిిిి
aalayamlooni,ఆలయంలోని,ఆలయంలోనిిిిిి
alayamloni,ఆలయంలోని,ఆలయంలోనిిిిిి
aalayamloonee,ఆలయంలోనే,ఆలయంలోనేేేేేే
aalasyaaniki,ఆలస్యానికి,ఆలస్యానికిిిిి
aalasyaniki,ఆలస్యానికి,ఆలస్యానికిిిిి
alasyaniki,ఆలస్యానికి,ఆలస్యానికిిిిి
aalochanalu,ఆలోచనలు,ఆలోచనలుుుు
aalochanlu,ఆలోచనలు,ఆలోచన్లుు
alochanalu,ఆలోచనలు,ఆలోచనలుుుు
aalochanallo,ఆలోచనల్లో,ఆలోచనల్లోోోోో
alochanallo,ఆలోచనల్లో,ఆలోచనల్లోోోోో
asaavaha,ఆశావహ,అసావహ
aasistunnaamu,ఆశిస్తున్నాము,ఆశిస్తున్నాముు
ashistunnaamu,ఆశిస్తున్నాము,ఆశిస్తున్నాముు
ashram,ఆశ్రమం,ఆశ్రాం
aasramaaniki,ఆశ్రమానికి,ఆశ్రమానికిిిిి
aasramaniki,ఆశ్రమానికి,ఆశ్రమానికిిిిి
asramaniki,ఆశ్రమానికి,ఆశ్రమానికిిిిి
ashramaanni,ఆశ్రమాన్ని,ఆశ్రమాన్నిి
aastreliyaaku,ఆస్ట్రేలియాకు,ఆస్ట్రెలియాకుు
austaliyaku,ఆస్ట్రేలియాకు,ఆస్థలీయకు
australiaku,ఆస్ట్రేలియాకు,ఆస్ట్రాలియాకుు
austreliaku,ఆస్ట్రేలియాకు,ఆస్ట్రేలియాకుు
aastreliyaatoo,ఆస్ట్రేలియాతో,ఆస్ట్రెలియాతోో
australiatho,ఆస్ట్రేలియాతో,ఆస్ట్రాలియతో
australiato,ఆస్ట్రేలియాతో,ఆస్ట్రాలియతో
austreliato,ఆస్ట్రేలియాతో,ఆస్ట్రీలియతో
aaharamlo,ఆహారంలో,ఆహారంలోో
aahaaramunu,ఆహారమును,ఆహారమునుు
aaharamunu,ఆహారమును,ఆహారమునుు
intitho,ఇంటితో,ఇంటితోో
intito,ఇంటితో,ఇంటితోోోో
intini,ఇంటిని,ఇంటినిి
intinundi,ఇంటినుండి,ఇంటినుండిది
intipai,ఇంటిపై,ఇంతిపై
intilone,ఇంటిలోని,ఇంటిలోనే
intilooni,ఇంటిలోని,ఇంటిలోనిి
indoneesia,ఇండోనేషియా,ఇండోనేసియా
indonesan,ఇండోనేషియా,ఇండననేసన్్న్
indonesia,ఇండోనేషియా,ఇండోనేసియాాాా
indonesian,ఇండోనేషియా,ఇండోనేసియన్న్న
indoneshiyaalo,ఇండోనేషియాలో,ఇండోనేషియాలోోో
indonesialo,ఇండోనేషియాలో,ఇండోనేసియాలోో
indooneeshiyaaloo,ఇండోనేషియాలో,ఇండోనేషయాలోోో
indoneshiyaaloni,ఇండోనేషియాలోని,ఇండోనేషియాలనిని
indonesialone,ఇండోనేషియాలోని,ఇండోనేసియాలోనే
indooneeshiyaalooni,ఇండోనేషియాలోని,ఇందోనేషయాలోనిి
imdruniki,ఇంద్రునికి,ఇంద్రునికిిిి
indruniki,ఇంద్రునికి,ఇంద్రునికిిిి
icchaka,ఇచ్చాక,ఇచ్చక
itharamina,ఇతరమైన,ఇతరమిన
etivruttamto,ఇతివృత్తంతో,ఎతివృత్తంతోతో
ithivruthamtho,ఇతివృత్తంతో,ఇతివృతంతోతోతో
itivruttamto,ఇతివృత్తంతో,ఇతివృత్తంతోతో
iddaditoo,ఇత్తడితో,ఇద్దడితోో
ittadito,ఇత్తడితో,ఇత్తడితోోోో
itthaditho,ఇత్తడితో,ఇత్తడితోతోతో
edi,ఇది,ఏది
idiye,ఇదియే,ఇడియే్్్్్
idiyee,ఇదియే,ఇడియే్ే్ే్
idila,ఇదిలా,ఇదిల
idilaa,ఇదిలా,ఇదిలాాాాాా
iddaritho,ఇద్దరితో,ఇద్దరితోో
iddarito,ఇద్దరితో,ఇద్దరితోో
iddharitho,ఇద్దరితో,ఇద్ధాితోో
idharitho,ఇద్దరితో,ఇథరితోో
ippayiki,ఇప్పటికి,ఇప్పాయికి
ippimchaaru,ఇప్పించారు,ఇప్పించారుు
ippinchaaru,ఇప్పించారు,ఇప్పించారుుు
iraanee,ఇరానీ,ఇరానే
irani,ఇరానీ,ఇరాణీీ
ilane,ఇలానే,ఇలనే
illandu,ఇల్లందు,ఇళ్లాండు
ivi,ఇవి,ఇవీి
ejypt,ఈజిప్ట్,ఈజ్పిట్్్్్
edchina,ఈడ్చిన,ఏద్చిన
eedchina,ఈడ్చిన,ఏడ్చిన
aethar,ఈథర్,యత్ర్
aether,ఈథర్,యాథర్
ethar,ఈథర్,ఇతర్్
ether,ఈథర్,ఇతర్్
ithir,ఈథర్,ఇథర్్
eenatiki,ఈనాటికీ,ఈనటికి
enatiki,ఈనాటికీ,ఎనాటికి
inatiki,ఈనాటికీ,ఇనటికి
eenelalu,ఈనెలు,ఈనేలలు
eenelu,ఈనెలు,ఈనేలు
inelu,ఈనెలు,ఇనేలు
eemu,ఈము,ఏము
emu,ఈము,ఏము
imoo,ఈము,ఇమోో
imu,ఈము,ఇము
eerojea,ఈరోజే,ఈరోజీా
eerooje,ఈరోజే,ఈరూజ్్్
eroje,ఈరోజే,ఏరోజ్్్్్
eelogaanae,ఈలోగానే,ఎలోగానే
eeloogaanea,ఈలోగానే,ఎలోగానే
evidangaa,ఈవిధంగా,ఏవిదంగా
event,ఈవెంట్,ఎవెంట్్్
ewent,ఈవెంట్,ఏవెంట్
eas,ఈస్,ఇయాస్్్్్
ees,ఈస్,ఏస్
is,ఈస్,ఇస్్్
untaadani,ఉంటాడని,ఉుంటాడని
untundi,ఉంటుంది,ఉుంటుంది
unte,ఉంటె,ఉంటే్్్
vumte,ఉంటె,ఉంట్్
undagaladu,ఉండగలడు,ఉండగలాడు
undalekapoyaadu,ఉండలేకపోయాడు,ఉండలేకపోయాడుు
vumdaleekapooyaadu,ఉండలేకపోయాడు,ఉండలేకపోయాడుు
undanna,ఉందన్న,ఉండన్న
uchitamugaa,ఉచితముగా,ఊచితముగాాా
ucchaarana,ఉచ్చారణ,ఉచ్చారన
uchhaarana,ఉచ్చారణ,ఉచ్చారన
udikinchadam,ఉడికించడం,ఉదికించడం
udumu,ఉడుము,ఉడుముు
uthkanta,ఉత్కంఠ,ఉత్కంట
utkantha,ఉత్కంఠ,ఉత్కాంత
uthamudu,ఉత్తముడు,ఉత్తముడుుుు
uttamamudu,ఉత్తముడు,ఉత్తమముడుుు
uttamudu,ఉత్తముడు,ఉత్తముడుుుు
utham,ఉత్తమ్,ఉత్తం
uttam,ఉత్తమ్,ఉత్తం
utharayana,ఉత్తరాయణ,ఉత్తరాయన
uttaraayana,ఉత్తరాయణ,ఉత్తరాయన
uttarayana,ఉత్తరాయణ,ఉత్తరాయన
utharayanam,ఉత్తరాయణం,ఉత్తరాయనం
uttaraayanam,ఉత్తరాయణం,ఉత్తరాయనం
uttarayanam,ఉత్తరాయణం,ఉత్తరాయనం
utpalamaala,ఉత్పలమాల,ఉత్పాలమాల
udaya,ఉదయ,ఉదయయ
vudaya,ఉదయ,ఉదయయ
udaipur,ఉదయపూర్,ఉడైపూర్
udayapoor,ఉదయపూర్,ఉదయపూర్్
udayapur,ఉదయపూర్,ఉదయపాపూర్
vudayapuur,ఉదయపూర్,ఉదయపూర్్
unnacho,ఉన్నచో,ఉన్నచ్చో
unnachoo,ఉన్నచో,ఉన్నచ్చో
unnapudu,ఉన్నపుడు,ఉన్నపుడుు
unnavanne,ఉన్నవన్నీ,ఉన్నవనన్నే్
unnavanni,ఉన్నవన్నీ,ఉన్నవాన్నిి
unnavaaru,ఉన్నవారు,ఉన్నవారుుు
upakhandamlo,ఉపఖండంలో,ఉపకండంలంలోో
upakhandamloe,ఉపఖండంలో,ఉపకండంలంో
upanayanam,ఉపనయనం,ఉపనయాననం
upanishat,ఉపనిషత్,ఉపనిషత్్
upanishath,ఉపనిషత్,ఉపనిషత్్
upanishatth,ఉపనిషత్,ఉపనిషత్త్
uparitalaanni,ఉపరితలాన్ని,ఉపరితలాన్నిి
uparithalaanni,ఉపరితలాన్ని,ఉపరితలాన్నిి
uppal,ఉప్పల్,ఉప్పాల్్్
urdoo,ఉర్దూ,ఊర్డోోో
urdu,ఉర్దూ,ఊర్డుు
ooputhoo,ఊపుతూ,ఊపుతూో
ooputoo,ఊపుతూ,ఊపుతూో
uuputuu,ఊపుతూ,ఊపుతూూ
ooru,ఊరు,ఊరుు
uru,ఊరు,ఉరుుు
uuru,ఊరు,ఊరుు
urura,ఊరూరా,ఉరుర
vururaa,ఊరూరా,ఊరురాా
ooreginchaaru,ఊరేగించారు,ఊరేగించారుు
ooregincharu,ఊరేగించారు,ఊరేగించారుు
uureeginchaaru,ఊరేగించారు,ఊరేగించారుు
vureginchaaru,ఊరేగించారు,ఉరేగించారుు
oolloki,ఊళ్లోకి,ఊల్లోకి
oollooki,ఊళ్లోకి,ఊల్లోకి
rushi,ఋషి,రుషి
a,ఎ,అ
e,ఎ,ఏ
yendalo,ఎండలో,ఏండలో
endi,ఎండి,ఎంది
md,ఎండి,ఎండ్
endina,ఎండిన,ఎందిన
yendina,ఎండిన,ఏందిన
endee,ఎండీ,ఎందే
endi,ఎండీ,ఎంది
endariko,ఎందరికో,ఎందరికోో
yenduku,ఎందుకు,ఏందుకు
etu,ఎటు,ఏటు
adaari,ఎడారి,ఆదారి
edaari,ఎడారి,ఎదారి
adaarini,ఎడారిని,ఆదారిని
edaarini,ఎడారిని,ఎదారిని
adaariloo,ఎడారిలో,ఆదారిలో
edaarilo,ఎడారిలో,ఎదారిలోోోో
edaariloo,ఎడారిలో,ఎదారిలో
ad,ఎడ్,అడ్
ed,ఎడ్,ఏడడ్్
adla,ఎడ్ల,అడ్ల
edla,ఎడ్ల,ఇడ్ల
adlanu,ఎడ్లను,అడ్లను
edlanu,ఎడ్లను,ఇద్లను
edhige,ఎదిగే,ఎదిగే్్్
edige,ఎదిగే,ఎడిజ్్్్
edigee,ఎదిగే,ఎడిగే్
eddhu,ఎద్దు,ఇద్దుు
eddu,ఎద్దు,ఎద్డు
yerukala,ఎరుకల,ఏరుకల
arth,ఎర్త్,ఆర్థ్
ert,ఎర్త్,ఎర్ట్
avaraina,ఎవరైన,అవరైన
evarina,ఎవరైన,ఎవరిన
evoleusan,ఎవల్యూషన్,ఎవలలసన్న్న్
evoluson,ఎవల్యూషన్,ఎవలలసన్్్
evolution,ఎవల్యూషన్,ఎవలలయేషన్్
yevvaru,ఎవ్వరూ,ఎవ్వరు
antantee,ఏంటంటే,అంతంటే
yemitante,ఏంటంటే,ఏమిటంటే
yentante,ఏంటంటే,ఎంతంటే
ekareeti,ఏకరీతి,ఎకరీతి
ekariti,ఏకరీతి,ఎకరితి
ekaadasi,ఏకాదశి,ఇకాడసి
yekaadasi,ఏకాదశి,ఏకాదసి
yekadasi,ఏకాదశి,ఏకడాసి
yekadhashi,ఏకాదశి,ఏకదశాి
ekaadasine,ఏకాదశినే,ఇకాడేసైనే
yekaadasine,ఏకాదశినే,ఏకాదసైనే
yekadasine,ఏకాదశినే,ఏకడేసినే
yekadhashine,ఏకాదశినే,ఏకథాని
ekeekaranaku,ఏకీకరణకు,ఏకీకరణకుు
yekekaranaku,ఏకీకరణకు,ఏకీకరణకుు
yekikaranaku,ఏకీకరణకు,ఏకీకరణకుు
age,ఏజ్,ఏజ్్్్్్
aj,ఏజ్,అజ్్్్్్
aje,ఏజ్,ఏజే్్్
ej,ఏజ్,ఈజ్్్
edayinaa,ఏదయినా,ఎదయినాాాాా
yedaina,ఏదయినా,ఏదైన
yedhina,ఏదయినా,ఏదైన
yedemaina,ఏదేమైనా,ఏడేమైన
yedheminaa,ఏదేమైనా,ఏదెమినాా
yedaite,ఏదైతే,ఏడైట్్్
yedaithe,ఏదైతే,ఏదైతే్
yedhithe,ఏదైతే,ఏదితే్
aenugu,ఏనుగు,ఏనుగుు
enugu,ఏనుగు,ఏనుగుు
yenugu,ఏనుగు,ఏనుగుు
enuguku,ఏనుగుకు,ఎనుగుకు
apple,ఏపిల్,అప్పీల్్
epil,ఏపిల్,ఏపిల్్్
au,ఏయూ,ఆ
eyu,ఏయూ,ఏయు
aarea,ఏరియా,ఆరే
are,ఏరియా,అరే్్్
area,ఏరియా,అరియా
eriya,ఏరియా,ఎరియా
arealo,ఏరియాలో,ఆరియాలోో
arealoo,ఏరియాలో,ఆరేలో
eriyalo,ఏరియాలో,ఎరియాలో
aero,ఏరో,ఏరోోో
yeroo,ఏరో,ఏరూోో
aaronautical,ఏరోనాటికల్,ఆరొనాటికల్్
aeronautical,ఏరోనాటికల్,ఎరొనాటికల్్
aeronautikal,ఏరోనాటికల్,ఎరొనాటికల్్
aeronauutical,ఏరోనాటికల్,ఎరోనాటికల్్
aerpadakundaa,ఏర్పడకుండా,ఏర్పడడుకుండాా
erpadakunda,ఏర్పడకుండా,ఏర్పడడకుండా
erpadakundaa,ఏర్పడకుండా,ఏర్పడడుకుందాా
