Source,Target,Predicted
ayithee,అయితే,అయితే
ayinavi,అయినవి,అయినవి
ayyangaar,అయ్యంగార్,అయ్యంగార్
aratikaaya,అరటికాయ,అరటికాయ
aranhya,అరణ్య,అరణ్య
aranya,అరణ్య,అరణ్య
aranhyam,అరణ్యం,అరణ్యం
aranyam,అరణ్యం,అరణ్యం
aranhyaala,అరణ్యాల,అరణ్యాల
aranyaala,అరణ్యాల,అరణ్యాల
aranyala,అరణ్యాల,అరణ్యాల
aranhyaalaku,అరణ్యాలకు,అరణ్యాలకు
aranyaalaku,అరణ్యాలకు,అరణ్యాలకు
aranyalaku,అరణ్యాలకు,అరణ్యాలకు
aranyaalalo,అరణ్యాలలో,అరణ్యాలలో
ardham,అర్థం,అర్థం
alabhyam,అలభ్యం,అలభ్యం
algaria,అల్జీరియా,అల్జీరియా
algeria,అల్జీరియా,అల్జీరియా
algeriia,అల్జీరియా,అల్జీరియా
algeriya,అల్జీరియా,అల్జీరియా
aljeria,అల్జీరియా,అల్జీరియా
avakaashamunna,అవకాశమున్న,అవకాశమున్న
avakashamunna,అవకాశమున్న,అవకాశమున్న
avagaahanatho,అవగాహనతో,అవగాహనతో
avagaahanathoo,అవగాహనతో,అవగాహనతో
avagaahanato,అవగాహనతో,అవగాహనతో
avataara,అవతార,అవతార
avataaramaina,అవతారమైన,అవతారమైన
avathaaramaina,అవతారమైన,అవతారమైన
avaamtharam,అవాంతరం,అవాంతరం
avaantaram,అవాంతరం,అవాంతరం
avaantharam,అవాంతరం,అవాంతరం
asaanti,అశాంతి,అశాంతి
ashaanti,అశాంతి,అశాంతి
asoemloe,అసోంలో,అసోంలో
aamdolanakara,ఆందోళనకర,ఆందోళనకర
aandolanakara,ఆందోళనకర,ఆందోళనకర
aandoolhanakara,ఆందోళనకర,ఆందోళనకర
aandhrudu,ఆంధ్రుడు,ఆంధ్రుడు
aamdhrula,ఆంధ్రుల,ఆంధ్రుల
aandhrula,ఆంధ్రుల,ఆంధ్రుల
aandhrulaku,ఆంధ్రులకు,ఆంధ్రులకు
aandhrulu,ఆంధ్రులు,ఆంధ్రులు
aakaaraalloo,ఆకారాల్లో,ఆకారాల్లో
aakraminchi,ఆక్రమించి,ఆక్రమించి
aakramimchina,ఆక్రమించిన,ఆక్రమించిన
aakraminchhina,ఆక్రమించిన,ఆక్రమించిన
aakraminchina,ఆక్రమించిన,ఆక్రమించిన
aatalamma,ఆటలమ్మ,ఆటలమ్మ
aadaali,ఆడాలి,ఆడాలి
aadi,ఆడి,ఆడి
audi,ఆడి,ఆడి
aathmarakshana,ఆత్మరక్షణ,ఆత్మరక్షణ
aatmarakshana,ఆత్మరక్షణ,ఆత్మరక్షణ
aathmalu,ఆత్మలు,ఆత్మలు
aatmalu,ఆత్మలు,ఆత్మలు
aadarshala,ఆదర్శాల,ఆదర్శాల
aadharshaala,ఆదర్శాల,ఆదర్శాల
adarshaala,ఆదర్శాల,ఆదర్శాల
adarshala,ఆదర్శాల,ఆదర్శాల
aadhaaram,ఆధారం,ఆధారం
adharalu,ఆధారాలు,ఆధారాలు
aadhikyata,ఆధిక్యత,ఆధిక్యత
aanamdhamee,ఆనందమే,ఆనందమే
aanandame,ఆనందమే,ఆనందమే
aapaali,ఆపాలి,ఆపాలి
aapali,ఆపాలి,ఆపాలి
aapayksha,ఆపేక్ష,ఆపేక్ష
aapeksha,ఆపేక్ష,ఆపేక్ష
aamodinchadam,ఆమోదించడం,ఆమోదించడం
aamoedimchadam,ఆమోదించడం,ఆమోదించడం
aamoodhinchadam,ఆమోదించడం,ఆమోదించడం
aamodinchabadina,ఆమోదించబడిన,ఆమోదించబడిన
aamoedimchabadina,ఆమోదించబడిన,ఆమోదించబడిన
aamoodhinchabadina,ఆమోదించబడిన,ఆమోదించబడిన
aayurvedamu,ఆయుర్వేదము,ఆయుర్వేదము
aarambhamai,ఆరంభమై,ఆరంభమై
aaraadhya,ఆరాధ్య,ఆరాధ్య
aari,ఆరి,ఆరి
aarmeniya,ఆర్మేనియా,ఆర్మేనియా
armenia,ఆర్మేనియా,ఆర్మేనియా
alayamlone,ఆలయంలోనే,ఆలయంలోనే
aalochana,ఆలోచన,ఆలోచన
aaloochana,ఆలోచన,ఆలోచన
alochana,ఆలోచన,ఆలోచన
aalochanaku,ఆలోచనకు,ఆలోచనకు
aalochanalo,ఆలోచనలో,ఆలోచనలో
alochanalo,ఆలోచనలో,ఆలోచనలో
aavakaaya,ఆవకాయ,ఆవకాయ
aavulanu,ఆవులను,ఆవులను
aasaavaha,ఆశావహ,ఆశావహ
aashaavaha,ఆశావహ,ఆశావహ
aasrama,ఆశ్రమ,ఆశ్రమ
asrama,ఆశ్రమ,ఆశ్రమ
aasramam,ఆశ్రమం,ఆశ్రమం
asramam,ఆశ్రమం,ఆశ్రమం
aasramanni,ఆశ్రమాన్ని,ఆశ్రమాన్ని
asramanni,ఆశ్రమాన్ని,ఆశ్రమాన్ని
aashramaalu,ఆశ్రమాలు,ఆశ్రమాలు
aasramaalu,ఆశ్రమాలు,ఆశ్రమాలు
aashrayam,ఆశ్రయం,ఆశ్రయం
aasrayam,ఆశ్రయం,ఆశ్రయం
ashrayam,ఆశ్రయం,ఆశ్రయం
aashrayamu,ఆశ్రయము,ఆశ్రయము
aashryamu,ఆశ్రయము,ఆశ్రయము
asrayamu,ఆశ్రయము,ఆశ్రయము
aasrayimchi,ఆశ్రయించి,ఆశ్రయించి
aasrayinchi,ఆశ్రయించి,ఆశ్రయించి
asrayinchi,ఆశ్రయించి,ఆశ్రయించి
aasrayimchina,ఆశ్రయించిన,ఆశ్రయించిన
aasrayinchina,ఆశ్రయించిన,ఆశ్రయించిన
asrayinchina,ఆశ్రయించిన,ఆశ్రయించిన
aahaaram,ఆహారం,ఆహారం
aaharam,ఆహారం,ఆహారం
aahaaramgaa,ఆహారంగా,ఆహారంగా
aaharamgaa,ఆహారంగా,ఆహారంగా
aharamga,ఆహారంగా,ఆహారంగా
aahaarampai,ఆహారంపై,ఆహారంపై
aaharampai,ఆహారంపై,ఆహారంపై
aahaaramloo,ఆహారంలో,ఆహారంలో
aaharamloo,ఆహారంలో,ఆహారంలో
aahaaramu,ఆహారము,ఆహారము
aaharamu,ఆహారము,ఆహారము
intiki,ఇంటికి,ఇంటికి
intitoe,ఇంటితో,ఇంటితో
intiloki,ఇంటిలోకి,ఇంటిలోకి
intilooki,ఇంటిలోకి,ఇంటిలోకి
intiloni,ఇంటిలోని,ఇంటిలోని
intilone,ఇంటిలోనే,ఇంటిలోనే
intiloone,ఇంటిలోనే,ఇంటిలోనే
intivadda,ఇంటివద్ద,ఇంటివద్ద
intivaddane,ఇంటివద్దనే,ఇంటివద్దనే
indoneshiyaa,ఇండోనేషియా,ఇండోనేషియా
indooneeshiyaa,ఇండోనేషియా,ఇండోనేషియా
imdruni,ఇంద్రుని,ఇంద్రుని
indruni,ఇంద్రుని,ఇంద్రుని
impaina,ఇంపైన,ఇంపైన
impyna,ఇంపైన,ఇంపైన
inpaina,ఇంపైన,ఇంపైన
icchaaka,ఇచ్చాక,ఇచ్చాక
ichchaaka,ఇచ్చాక,ఇచ్చాక
itaramaina,ఇతరమైన,ఇతరమైన
itharamaina,ఇతరమైన,ఇతరమైన
idi,ఇది,ఇది
iddarilo,ఇద్దరిలో,ఇద్దరిలో
iddariloo,ఇద్దరిలో,ఇద్దరిలో
ippatiki,ఇప్పటికి,ఇప్పటికి
ippimchadam,ఇప్పించడం,ఇప్పించడం
ippinchadam,ఇప్పించడం,ఇప్పించడం
ippimchi,ఇప్పించి,ఇప్పించి
ippinchi,ఇప్పించి,ఇప్పించి
iraanii,ఇరానీ,ఇరానీ
ilaane,ఇలానే,ఇలానే
ivvaru,ఇవ్వరు,ఇవ్వరు
egypt,ఈజిప్ట్,ఈజిప్ట్
eeloogaane,ఈలోగానే,ఈలోగానే
eevidhangaa,ఈవిధంగా,ఈవిధంగా
unchina,ఉంచిన,ఉంచిన
vumtaadani,ఉంటాడని,ఉంటాడని
umtumdi,ఉంటుంది,ఉంటుంది
undakapoovatam,ఉండకపోవటం,ఉండకపోవటం
undakapovatam,ఉండకపోవటం,ఉండకపోవటం
vumdakapoovatam,ఉండకపోవటం,ఉండకపోవటం
undalaekapoeyaadu,ఉండలేకపోయాడు,ఉండలేకపోయాడు
umdutaku,ఉండుటకు,ఉండుటకు
undutaku,ఉండుటకు,ఉండుటకు
undaedata,ఉండేదట,ఉండేదట
undedata,ఉండేదట,ఉండేదట
undedhata,ఉండేదట,ఉండేదట
undhanna,ఉందన్న,ఉందన్న
uchchaaranha,ఉచ్చారణ,ఉచ్చారణ
uttamamu,ఉత్తమము,ఉత్తమము
utthamamu,ఉత్తమము,ఉత్తమము
udayamu,ఉదయము,ఉదయము
udriktata,ఉద్రిక్తత,ఉద్రిక్తత
udriktatha,ఉద్రిక్తత,ఉద్రిక్తత
unnanu,ఉన్నను,ఉన్నను
unnappudu,ఉన్నప్పుడు,ఉన్నప్పుడు
unnavaru,ఉన్నవారు,ఉన్నవారు
uppalapaadu,ఉప్పలపాడు,ఉప్పలపాడు
uppalapadu,ఉప్పలపాడు,ఉప్పలపాడు
uppu,ఉప్పు,ఉప్పు
uppunu,ఉప్పును,ఉప్పును
usiri,ఉసిరి,ఉసిరి
usirika,ఉసిరిక,ఉసిరిక
uuruuraa,ఊరూరా,ఊరూరా
endaloo,ఎండలో,ఎండలో
emtha,ఎంత,ఎంత
entha,ఎంత,ఎంత
entagaa,ఎంతగా,ఎంతగా
enthaga,ఎంతగా,ఎంతగా
enthagaa,ఎంతగా,ఎంతగా
endarikoo,ఎందరికో,ఎందరికో
enduku,ఎందుకు,ఎందుకు
eddhulu,ఎద్దులు,ఎద్దులు
eddulu,ఎద్దులు,ఎద్దులు
erukala,ఎరుకల,ఎరుకల
earth,ఎర్త్,ఎర్త్
erth,ఎర్త్,ఎర్త్
yevaraina,ఎవరైన,ఎవరైన
evvaroo,ఎవ్వరూ,ఎవ్వరూ
evvaruu,ఎవ్వరూ,ఎవ్వరూ
yekareeti,ఏకరీతి,ఏకరీతి
aenuguku,ఏనుగుకు,ఏనుగుకు
yenuguku,ఏనుగుకు,ఏనుగుకు
aerpadavu,ఏర్పడవు,ఏర్పడవు
erpadavu,ఏర్పడవు,ఏర్పడవు
erpadutunna,ఏర్పడుతున్న,ఏర్పడుతున్న
yerpadutunna,ఏర్పడుతున్న,ఏర్పడుతున్న
eerparichi,ఏర్పరిచి,ఏర్పరిచి
erparichi,ఏర్పరిచి,ఏర్పరిచి
yerparichi,ఏర్పరిచి,ఏర్పరిచి
eerparichina,ఏర్పరిచిన,ఏర్పరిచిన
erparichina,ఏర్పరిచిన,ఏర్పరిచిన
yerparichina,ఏర్పరిచిన,ఏర్పరిచిన
eerparichee,ఏర్పరిచే,ఏర్పరిచే
yevidhamaina,ఏవిధమైన,ఏవిధమైన
evaina,ఏవైన,ఏవైన
yevaina,ఏవైన,ఏవైన
ontariga,ఒంటరిగా,ఒంటరిగా
ontarigaane,ఒంటరిగానే,ఒంటరిగానే
okarakamaina,ఒకరకమైన,ఒకరకమైన
okkati,ఒక్కటి,ఒక్కటి
okkatai,ఒక్కటై,ఒక్కటై
oppinchi,ఒప్పించి,ఒప్పించి
oppistaadu,ఒప్పిస్తాడు,ఒప్పిస్తాడు
oppisthaadu,ఒప్పిస్తాడు,ఒప్పిస్తాడు
oppisthadu,ఒప్పిస్తాడు,ఒప్పిస్తాడు
oppukodu,ఒప్పుకోడు,ఒప్పుకోడు
votarlaku,ఓటర్లకు,ఓటర్లకు
voterlaku,ఓటర్లకు,ఓటర్లకు
auraa,ఔరా,ఔరా
ouraa,ఔరా,ఔరా
kanthataa,కంఠతా,కంఠతా
kattakunda,కట్టకుండా,కట్టకుండా
kattabadina,కట్టబడిన,కట్టబడిన
kattala,కట్టల,కట్టల
kattadu,కట్టాడు,కట్టాడు
kattaali,కట్టాలి,కట్టాలి
kattimchina,కట్టించిన,కట్టించిన
kattinchina,కట్టించిన,కట్టించిన
kattuta,కట్టుట,కట్టుట
kattaesi,కట్టేసి,కట్టేసి
kattesi,కట్టేసి,కట్టేసి
kattaesina,కట్టేసిన,కట్టేసిన
kattesina,కట్టేసిన,కట్టేసిన
kanaalu,కణాలు,కణాలు
kadhanaala,కథనాల,కథనాల
kathanaala,కథనాల,కథనాల
kadalaka,కదలక,కదలక
kadhilinchee,కదిలించే,కదిలించే
kadilimchee,కదిలించే,కదిలించే
kadilinche,కదిలించే,కదిలించే
kadilimdi,కదిలింది,కదిలింది
kadhuluthuu,కదులుతూ,కదులుతూ
kadulutuu,కదులుతూ,కదులుతూ
kanipimchavu,కనిపించవు,కనిపించవు
kanipinchavu,కనిపించవు,కనిపించవు
kannadalo,కన్నడలో,కన్నడలో
karaacheelo,కరాచీలో,కరాచీలో
karaachiiloo,కరాచీలో,కరాచీలో
karuvu,కరువు,కరువు
karmala,కర్మల,కర్మల
kalapadam,కలపడం,కలపడం
kaligaaru,కలిగారు,కలిగారు
kaligivunna,కలిగివున్న,కలిగివున్న
kaligisthuu,కలిగిస్తూ,కలిగిస్తూ
kaligistuu,కలిగిస్తూ,కలిగిస్తూ
kaliyugam,కలియుగం,కలియుగం
kalusukune,కలుసుకునే,కలుసుకునే
culture,కల్చర్,కల్చర్
kalchar,కల్చర్,కల్చర్
kulture,కల్చర్,కల్చర్
kalpinchina,కల్పించిన,కల్పించిన
kavarlanu,కవర్లను,కవర్లను
kavitalato,కవితలతో,కవితలతో
kavitalatoe,కవితలతో,కవితలతో
kashtamgaa,కష్టంగా,కష్టంగా
kashtangaa,కష్టంగా,కష్టంగా
kastamgaa,కష్టంగా,కష్టంగా
kashtamani,కష్టమని,కష్టమని
kashtamuga,కష్టముగా,కష్టముగా
kashtinchi,కష్టించి,కష్టించి
kastuuri,కస్తూరి,కస్తూరి
kaanchanamaala,కాంచనమాల,కాంచనమాల
cont,కాంట్,కాంట్
kaagaladhu,కాగలదు,కాగలదు
kaagaanae,కాగానే,కాగానే
kaapar,కాపర్,కాపర్
kaamuni,కాముని,కాముని
kaaya,కాయ,కాయ
kaya,కాయ,కాయ
kaaranamtoe,కారణంతో,కారణంతో
kaaranamaa,కారణమా,కారణమా
kaarteeka,కార్తీక,కార్తీక
kaartheeka,కార్తీక,కార్తీక
kaarthieka,కార్తీక,కార్తీక
kaaryaanni,కార్యాన్ని,కార్యాన్ని
kaaryaalayam,కార్యాలయం,కార్యాలయం
kaaryaalayamgaa,కార్యాలయంగా,కార్యాలయంగా
karyalayamga,కార్యాలయంగా,కార్యాలయంగా
kaavacchunu,కావచ్చును,కావచ్చును
kaavachhunu,కావచ్చును,కావచ్చును
kaavatam,కావటం,కావటం
kaavuri,కావూరి,కావూరి
kaavuuri,కావూరి,కావూరి
kaasepu,కాసేపు,కాసేపు
kasepu,కాసేపు,కాసేపు
kaasthunna,కాస్తున్న,కాస్తున్న
kaastunna,కాస్తున్న,కాస్తున్న
kichchina,కిచ్చిన,కిచ్చిన
kichhina,కిచ్చిన,కిచ్చిన
kiranaalatho,కిరణాలతో,కిరణాలతో
kiranalatho,కిరణాలతో,కిరణాలతో
kiranhaalathoo,కిరణాలతో,కిరణాలతో
killar,కిల్లర్,కిల్లర్
killer,కిల్లర్,కిల్లర్
qiller,కిల్లర్,కిల్లర్
keerthiki,కీర్తికి,కీర్తికి
keertiki,కీర్తికి,కీర్తికి
kungi,కుంగి,కుంగి
kushtu,కుష్టు,కుష్టు
kuudu,కూడు,కూడు
kuudukunnadae,కూడుకున్నదే,కూడుకున్నదే
kuudukunnadhe,కూడుకున్నదే,కూడుకున్నదే
kuulchi,కూల్చి,కూల్చి
kenyaa,కెన్యా,కెన్యా
kendramu,కేంద్రము,కేంద్రము
kendramaina,కేంద్రమైన,కేంద్రమైన
kendraalu,కేంద్రాలు,కేంద్రాలు
kendralu,కేంద్రాలు,కేంద్రాలు
ketaayimpu,కేటాయింపు,కేటాయింపు
kethana,కేతన,కేతన
kethu,కేతు,కేతు
konasaagite,కొనసాగితే,కొనసాగితే
konasagithe,కొనసాగితే,కొనసాగితే
kolamaanaalu,కొలమానాలు,కొలమానాలు
kodali,కోడలి,కోడలి
kodooru,కోడూరు,కోడూరు
korikaku,కోరికకు,కోరికకు
korikapai,కోరికపై,కోరికపై
korikapie,కోరికపై,కోరికపై
koorikalu,కోరికలు,కోరికలు
korikalu,కోరికలు,కోరికలు
kosina,కోసిన,కోసిన
cramamunu,క్రమమును,క్రమమును
kramamunu,క్రమమును,క్రమమును
kshethra,క్షేత్ర,క్షేత్ర
kshetra,క్షేత్ర,క్షేత్ర
ksheitraalu,క్షేత్రాలు,క్షేత్రాలు
kshethraalu,క్షేత్రాలు,క్షేత్రాలు
kshetraalu,క్షేత్రాలు,క్షేత్రాలు
ksheytraalu,క్షేత్రాలు,క్షేత్రాలు
khandinchina,ఖండించిన,ఖండించిన
khananam,ఖననం,ఖననం
khara,ఖర,ఖర
kharamu,ఖరము,ఖరము
khaajaa,ఖాజా,ఖాజా
khaideelu,ఖైదీలు,ఖైదీలు
khaidilu,ఖైదీలు,ఖైదీలు
gadachindi,గడచింది,గడచింది
gabbilaala,గబ్బిలాల,గబ్బిలాల
gabbilaalu,గబ్బిలాలు,గబ్బిలాలు
garvamga,గర్వంగా,గర్వంగా
garvangaa,గర్వంగా,గర్వంగా
galipi,గలిపి,గలిపి
gastii,గస్తీ,గస్తీ
gaambheeryam,గాంభీర్యం,గాంభీర్యం
gaambhiryam,గాంభీర్యం,గాంభీర్యం
gaanbheeryam,గాంభీర్యం,గాంభీర్యం
gaanbhiiryam,గాంభీర్యం,గాంభీర్యం
gaajula,గాజుల,గాజుల
gaayatri,గాయత్రి,గాయత్రి
gayathri,గాయత్రి,గాయత్రి
gayatri,గాయత్రి,గాయత్రి
giraaki,గిరాకి,గిరాకి
giraki,గిరాకి,గిరాకి
gummam,గుమ్మం,గుమ్మం
guruthvam,గురుత్వం,గురుత్వం
guruthwam,గురుత్వం,గురుత్వం
gurutvam,గురుత్వం,గురుత్వం
gurrapu,గుర్రపు,గుర్రపు
gurraanni,గుర్రాన్ని,గుర్రాన్ని
gurranni,గుర్రాన్ని,గుర్రాన్ని
goodalapie,గోడలపై,గోడలపై
goovula,గోవుల,గోవుల
govula,గోవుల,గోవుల
goovulaku,గోవులకు,గోవులకు
govulaku,గోవులకు,గోవులకు
govulanu,గోవులను,గోవులను
goud,గౌడ్,గౌడ్
gowd,గౌడ్,గౌడ్
gautama,గౌతమ,గౌతమ
gauthama,గౌతమ,గౌతమ
goutama,గౌతమ,గౌతమ
gouthama,గౌతమ,గౌతమ
gowtama,గౌతమ,గౌతమ
gautamudi,గౌతముడి,గౌతముడి
gauthamudi,గౌతముడి,గౌతముడి
goutamudi,గౌతముడి,గౌతముడి
gouthamudi,గౌతముడి,గౌతముడి
gowtamudi,గౌతముడి,గౌతముడి
gramthamaala,గ్రంథమాల,గ్రంథమాల
grandhamaala,గ్రంథమాల,గ్రంథమాల
gramddhaalaya,గ్రంథాలయ,గ్రంథాలయ
granthaalaya,గ్రంథాలయ,గ్రంథాలయ
gramdhaalayaala,గ్రంథాలయాల,గ్రంథాలయాల
grahaanni,గ్రహాన్ని,గ్రహాన్ని
grahanni,గ్రహాన్ని,గ్రహాన్ని
grahaalu,గ్రహాలు,గ్రహాలు
grahalu,గ్రహాలు,గ్రహాలు
graamar,గ్రామర్,గ్రామర్
gramar,గ్రామర్,గ్రామర్
graamaalaku,గ్రామాలకు,గ్రామాలకు
gramalaku,గ్రామాలకు,గ్రామాలకు
gramalanu,గ్రామాలను,గ్రామాలను
graamaalapie,గ్రామాలపై,గ్రామాలపై
gramalapai,గ్రామాలపై,గ్రామాలపై
graamaalalo,గ్రామాలలో,గ్రామాలలో
graamaalaloo,గ్రామాలలో,గ్రామాలలో
gramalalo,గ్రామాలలో,గ్రామాలలో
ghanathanu,ఘనతను,ఘనతను
ghora,ఘోర,ఘోర
chakramthoo,చక్రంతో,చక్రంతో
chakramloo,చక్రంలో,చక్రంలో
chacchaadu,చచ్చాడు,చచ్చాడు
chachhaadu,చచ్చాడు,చచ్చాడు
chacchi,చచ్చి,చచ్చి
chachhi,చచ్చి,చచ్చి
chacchindhi,చచ్చింది,చచ్చింది
chacchindi,చచ్చింది,చచ్చింది
chachhindhi,చచ్చింది,చచ్చింది
chattabaddhamga,చట్టబద్ధంగా,చట్టబద్ధంగా
chattabaddhata,చట్టబద్ధత,చట్టబద్ధత
chattabaddhatha,చట్టబద్ధత,చట్టబద్ధత
chattabaddhamaina,చట్టబద్ధమైన,చట్టబద్ధమైన
chattamu,చట్టము,చట్టము
chattasabha,చట్టసభ,చట్టసభ
chadunu,చదును,చదును
chadhuvuthunna,చదువుతున్న,చదువుతున్న
chaduvuthunna,చదువుతున్న,చదువుతున్న
chaduvutunna,చదువుతున్న,చదువుతున్న
charama,చరమ,చరమ
charchi,చర్చి,చర్చి
charchiki,చర్చికి,చర్చికి
charchini,చర్చిని,చర్చిని
charchila,చర్చిల,చర్చిల
charchiloo,చర్చిలో,చర్చిలో
challaga,చల్లగా,చల్లగా
challadam,చల్లడం,చల్లడం
challani,చల్లని,చల్లని
challabadina,చల్లబడిన,చల్లబడిన
challaadu,చల్లాడు,చల్లాడు
challadu,చల్లాడు,చల్లాడు
challindi,చల్లింది,చల్లింది
chaagalamarri,చాగలమర్రి,చాగలమర్రి
chaachaa,చాచా,చాచా
chaatu,చాటు,చాటు
chatu,చాటు,చాటు
chimpaanjee,చింపాంజీ,చింపాంజీ
chimpaanji,చింపాంజీ,చింపాంజీ
chitaa,చితా,చితా
chithrarangamlo,చిత్రరంగంలో,చిత్రరంగంలో
chitrarangamlo,చిత్రరంగంలో,చిత్రరంగంలో
chinuku,చినుకు,చినుకు
chinnaga,చిన్నగా,చిన్నగా
chinnadynaa,చిన్నదైనా,చిన్నదైనా
chinnavayasuloone,చిన్నవయసులోనే,చిన్నవయసులోనే
chinnavaadaina,చిన్నవాడైన,చిన్నవాడైన
chinnvaadaina,చిన్నవాడైన,చిన్నవాడైన
chiilchina,చీల్చిన,చీల్చిన
chiivaatlu,చీవాట్లు,చీవాట్లు
chuttuutha,చుట్టూత,చుట్టూత
chuttuunee,చుట్టూనే,చుట్టూనే
chuttuuney,చుట్టూనే,చుట్టూనే
chunna,చున్న,చున్న
chushadu,చూశాడు,చూశాడు
chuushaadu,చూశాడు,చూశాడు
chusadu,చూసాడు,చూసాడు
chuusaadu,చూసాడు,చూసాడు
chemgu,చెంగు,చెంగు
chengu,చెంగు,చెంగు
chenchula,చెంచుల,చెంచుల
chendadam,చెందడం,చెందడం
chendhadam,చెందడం,చెందడం
chenna,చెన్న,చెన్న
chennoor,చెన్నూర్,చెన్నూర్
chennuur,చెన్నూర్,చెన్నూర్
cheppaka,చెప్పక,చెప్పక
cheppakunda,చెప్పకుండా,చెప్పకుండా
cheppatam,చెప్పటం,చెప్పటం
cheppani,చెప్పని,చెప్పని
cheppanu,చెప్పను,చెప్పను
cheppabadina,చెప్పబడిన,చెప్పబడిన
cheppaadani,చెప్పాడని,చెప్పాడని
cheppaadu,చెప్పాడు,చెప్పాడు
cheppadu,చెప్పాడు,చెప్పాడు
