Source,Target,Predicted
avataaraalu,అవతారాలు,అవతారాలుు
avataralu,అవతారాలు,అవతరాలుు
avathaaraalu,అవతారాలు,అవతారాలుుు
avathaaralu,అవతారాలు,అవతారాలుుు
aavaataar,అవతార్,ఆవాటర్
avatar,అవతార్,అవాటర్
avathar,అవతార్,అవత్ర్
avetar,అవతార్,అవేటర్
avanni,అవన్నీ,అవాన్ని
aawaard,అవార్డ్,ఆవార్డ్
award,అవార్డ్,అవర్డ్
avuthundi,అవుతుంది,అవుతుందిదిది
avuthoo,అవుతూ,అవుతూో
avuthuu,అవుతూ,అవుతూూ
avutu,అవుతూ,అవుతూు
ashta,అష్టా,అష్ట
asoem,అసోం,అశోమ్
asom,అసోం,అశో
asoom,అసోం,అశూమ్
awesome,అసోం,అవెస్మే్
as,అస్,అస్స్్్
ass,అస్,అస్స్స్స్
us,అస్,యూస్్్
astavyastam,అస్తవ్యస్తం,ఆస్తవ్యస్థం
asthvyastham,అస్తవ్యస్తం,ఆస్వ్యస్థంం
astavyastanga,అస్తవ్యస్తంగా,ఆస్తవ్యస్థంగా
astavyastangaa,అస్తవ్యస్తంగా,ఆస్తవ్యస్థంగాా
asthavyasthanga,అస్తవ్యస్తంగా,అస్థవ్యస్థంగా
astra,అస్త్ర,ఆస్త్ర
asthram,అస్త్రం,అస్థ్రం
astram,అస్త్రం,ఆస్త్రం
asthramulu,అస్త్రములు,అస్థ్రములుుు
astramulu,అస్త్రములు,ఆస్త్రములుుు
asthraalanu,అస్త్రాలను,అస్థ్రాలనుు
astraalanu,అస్త్రాలను,ఆస్త్రాలనుు
astralanu,అస్త్రాలను,ఆస్త్రాలను
asthralu,అస్త్రాలు,అస్థ్రాలు
astraalu,అస్త్రాలు,ఆస్త్రాలు
astralu,అస్త్రాలు,ఆస్త్రాలు
ahalyaku,అహల్యకు,ఆహా్యకు
ahalya,అహల్యా,ఆహాళ్య
ahalyaa,అహల్యా,ఆహ్యాా
ahobilam,అహోబిలం,అహోబీలం
aantoniyo,ఆంటోనియో,ఆంటోనియోోోో
antonio,ఆంటోనియో,అంటోనియోోోో
antoniyo,ఆంటోనియో,అంటోనియోోోో
aanthoni,ఆంథోనీ,ఆంతోని
aanthoonee,ఆంథోనీ,అంతోనే
anthony,ఆంథోనీ,అంతననీ
antony,ఆంథోనీ,అంటానీ
aandhraastram,ఆంధ్రరాష్ట్రం,ఆంధ్రాస్త్రం
aakara,ఆకార,ఆకర
akara,ఆకార,అకర
aakaaraanni,ఆకారాన్ని,ఆకారాన్నిి
aakruthulalo,ఆకృతులలో,ఆకృతులలోలోలో
aakruthulaloo,ఆకృతులలో,ఆకృతులలోో
akrutulalo,ఆకృతులలో,అకృతులలో
aakruthulu,ఆకృతులు,ఆకృతులుుుుు
akrutulu,ఆకృతులు,అకృతులుు
actiiviity,ఆక్టివిటీ,అక్టీవీటీీ
activity,ఆక్టివిటీ,అక్టివిటీీ్
aktiviti,ఆక్టివిటీ,అక్టివితిిిి
aktivity,ఆక్టివిటీ,అక్టివీీ్
aqtiviti,ఆక్టివిటీ,అక్టివితిిి
aqtivity,ఆక్టివిటీ,అక్టివీీ
aakramimchaaru,ఆక్రమించారు,ఆక్రమించారుు
aakraminchaaru,ఆక్రమించారు,ఆక్రమించారుు
aakramincharu,ఆక్రమించారు,ఆక్రమించారుు
aagakumdaa,ఆగకుండా,ఆగకుండాాాా
aagakundaa,ఆగకుండా,ఆగకుండాాాా
agakunda,ఆగకుండా,అగకుండా
achanta,ఆచంట,అచంచట
aajaad,ఆజాద్,అజాద్ద
aajaadh,ఆజాద్,అజాద్
aazaad,ఆజాద్,అజాద్
aazaadh,ఆజాద్,అజాద్్్
azad,ఆజాద్,అజాద్
agnyapinchina,ఆజ్ఞాపించిన,అజ్ఞయపించిన
adina,ఆడిన,అడిన
athma,ఆత్మ,అత్మ
atman,ఆత్మ,అత్మన్్
etman,ఆత్మ,ఎత్మన్్
aathmaga,ఆత్మగా,ఆత్మగ
aathmatho,ఆత్మతో,ఆత్మతోో
athmatho,ఆత్మతో,అత్మతోో
athmanu,ఆత్మను,అత్మను
atmala,ఆత్మల,అత్మల
atmalaku,ఆత్మలకు,అత్మలకు
adesinchadam,ఆదేశించడం,అదేశించడం
aadmee,ఆద్మీ,ఆడ్మీ
aadmii,ఆద్మీ,ఆడ్మీీ
aadhaaranthoo,ఆధారంతో,ఆధారంతోో
aadharamtoe,ఆధారంతో,ఆధారంతోో
adharala,ఆధారాల,అధారాల
aadhaaraalanu,ఆధారాలను,ఆదారాలనుు
adharalanu,ఆధారాలను,ఆదరాలను
aadhikyam,ఆధిక్యం,ఆదిక్యం
aadhikyamlo,ఆధిక్యంలో,ఆధిక్యంలోో
aadhvaryamulo,ఆధ్వర్యములో,ఆధ్వర్యములోో
aadhvaryamuloo,ఆధ్వర్యములో,ఆధ్వర్యములోో
aadhwaryamuloo,ఆధ్వర్యములో,ఆధ్వర్యములోో
aanamdamaya,ఆనందమయ,ఆనందమయయ
anandamaya,ఆనందమయ,అనందమయయ
operative,ఆపరేటివ్,ఆపెరేటివ్్
api,ఆపి,ఆపీ
apina,ఆపిన,అపీన
aabaga,ఆబగా,ఆబాగా
aabagaa,ఆబగా,అబగా
abaga,ఆబగా,అభాగా
aamodhinchaaru,ఆమోదించారు,ఆమోదించారుు
aamodinchaaru,ఆమోదించారు,ఆమోదించారుు
aamodhinchindhi,ఆమోదించింది,ఆమోదించిందిద
aamodinchindi,ఆమోదించింది,ఆమోదించిందిద
amodinche,ఆమోదించే,అమోదించే
aalmajani,ఆమ్లజని,ఆల్మజని
aamlajani,ఆమ్లజని,ఆమ్లజనిి
ayina,ఆయిన,అయిన
ayurveda,ఆయుర్వేద,అయుర్వేద
ayurvedam,ఆయుర్వేదం,అయుర్వేదం
aayushshu,ఆయుష్షు,ఆయుశ్షు
aayusshu,ఆయుష్షు,ఆయుశ్ు
ayusshu,ఆయుష్షు,అయుశ్షు
aarimtini,ఆరింటిని,ఆరింటినిి
aarintini,ఆరింటిని,ఆరింటినిి
aarohana,ఆరోహణ,ఆరోహన
aarka,ఆర్కా,ఆర్క
arcaa,ఆర్కా,అర్కాా
aarganaijaeshan,ఆర్గనైజేషన్,ఆర్గనైజేషన్న
aarganyjeshan,ఆర్గనైజేషన్,ఆర్గన్జేషన్న
organisation,ఆర్గనైజేషన్,ఆర్గనిసేషన్
organisetion,ఆర్గనైజేషన్,ఆర్గనిసేషన్న
organization,ఆర్గనైజేషన్,ఆర్గననిజేషన్
argan,ఆర్గాన్,ఆర్గన్న్్
organ,ఆర్గాన్,ఆర్గన్
aardharaitis,ఆర్థరైటిస్,ఆర్థరైటిస్్
aartharaitis,ఆర్థరైటిస్,ఆర్థరిటీస్్్్
arthritis,ఆర్థరైటిస్,ఆర్థిస్్్్్్
aardra,ఆర్ద్ర,ఆర్డర
ardra,ఆర్ద్ర,ఆర్డర
aalayamlo,ఆలయంలో,ఆలయంలోో
alayamlo,ఆలయంలో,ఆలయంలోో
aalayyalu,ఆలయాలు,ఆలయ్యాలు
alasyamga,ఆలస్యంగా,అలస్యంగా
alasyamu,ఆలస్యము,అలస్యము
aalochanatho,ఆలోచనతో,ఆలోచననతో
aalochanato,ఆలోచనతో,ఆలోచననతో
alochanatho,ఆలోచనతో,ఆలోచననతో
alochanato,ఆలోచనతో,ఆలోచననతో
aalochanalanu,ఆలోచనలను,ఆలోచనలనుుుు
alochanalanu,ఆలోచనలను,ఆలోచనలనుుుు
asramamlo,ఆశ్రమంలో,ఆశ్రమంలోో
aashramaallo,ఆశ్రమాల్లో,ఆశ్రమాల్లోో
aasramaalla,ఆశ్రమాల్లో,ఆశ్రమాళ్ళ
aasramaallo,ఆశ్రమాల్లో,ఆశ్రమాల్లోో
aashrayincharu,ఆశ్రయించారు,ఆశ్రయించారుు
aasrayinchaaru,ఆశ్రయించారు,ఆశ్రయించారుుు
asrayincharu,ఆశ్రయించారు,ఆశ్రయించారుు
aastreliyaa,ఆస్ట్రేలియా,ఆస్ట్రెలియాాాా
aaustrelia,ఆస్ట్రేలియా,ఆస్ట్రెలియాా
australia,ఆస్ట్రేలియా,ఆస్ట్రాలియా
australiaa,ఆస్ట్రేలియా,ఆస్ట్రాలియాాాా
austrelia,ఆస్ట్రేలియా,ఆస్ట్రెలియాా
aastreeliyaapai,ఆస్ట్రేలియాపై,ఆస్టీలియాపై
aastreliyaapai,ఆస్ట్రేలియాపై,ఆస్ట్రెలయాపై
australiapai,ఆస్ట్రేలియాపై,ఆస్ట్రాలియపై
austreliapai,ఆస్ట్రేలియాపై,ఆస్ట్రేలియపై
aastreeliyaaloo,ఆస్ట్రేలియాలో,ఆస్టీలియాలోోోో
aastreliyaaloo,ఆస్ట్రేలియాలో,ఆస్ట్రెలియాలోోో
australialo,ఆస్ట్రేలియాలో,ఆస్ట్రాలియాలోోో
austrelialoo,ఆస్ట్రేలియాలో,ఆస్ట్రేలియాలోోో
aastraeliyaaloeni,ఆస్ట్రేలియాలోని,ఆస్ట్రేలియాలోనిి
aastreeliyaalooni,ఆస్ట్రేలియాలోని,ఆస్టీలియాలోనిిి
aastreliyaalooni,ఆస్ట్రేలియాలోని,ఆస్ట్రేలియాలోనిి
australialoni,ఆస్ట్రేలియాలోని,ఆస్ట్రాలియాలోనిి
austrelialoni,ఆస్ట్రేలియాలోని,ఆస్ట్రేలియాలోనిి
aastamaa,ఆస్తమా,ఆస్తమాా
aasthamaa,ఆస్తమా,ఆస్థమా
asthma,ఆస్తమా,అస్థ్మ
aaharamtho,ఆహారంతో,ఆహారంతోో
aahaaramlooni,ఆహారంలోని,ఆహారంలోనిిిిి
aaharamloni,ఆహారంలోని,ఆహారంలోనిిిిి
aaharamlooni,ఆహారంలోని,ఆహారంలోనిిిిి
aahaaramugaa,ఆహారముగా,ఆహారముగాాాాా
aaharamugaa,ఆహారముగా,ఆహారముగాాాాా
aahaaramuloo,ఆహారములో,ఆహారములోోోో
aaharamuloo,ఆహారములో,ఆహారములోోో
aharamulo,ఆహారములో,ఆహారములోోోోో
inkonni,ఇంకొన్ని,ఇన్కొన్నిి
inc,ఇంక్,ఇయింక్
ink,ఇంక్,ఇంక్్్్్
inq,ఇంక్,ఇంక్్్్
inti,ఇంటి,ఇంటిీ
intiperlu,ఇంటిపేర్లు,ఇంటీపర్లు
intilo,ఇంటిలో,ఇంటిలోోోోో
intiloo,ఇంటిలో,ఇంటిలోో
intlo,ఇంట్లొ,ఇంట్లోోో
indoor,ఇండోర్,ఇండూర్
indor,ఇండోర్,ఇండర్్
indore,ఇండోర్,ఇండోర్్
indur,ఇండోర్,ఇండూర్
inta,ఇంత,ఇంట
imtaloe,ఇంతలో,ఇంటలో
intho,ఇంతో,ఇంతోోోోో
into,ఇంతో,ఇంతోోో
imdali,ఇందలి,ఇండాలి
indali,ఇందలి,ఇండాలి
imdrunitoe,ఇంద్రునితో,ఇంద్రునితోోోో
indrunito,ఇంద్రునితో,ఇంద్రునితోోోో
icchaapuram,ఇచ్ఛాపురం,ఇచ్చాపురం
icchapuram,ఇచ్ఛాపురం,ఇచ్చాపురం
ichchaapuram,ఇచ్ఛాపురం,ఇచ్చాపురం
itaramulu,ఇతరములు,ఇతరములుుుుుు
itharamulu,ఇతరములు,ఇతరములుుుుుు
etivruttam,ఇతివృత్తం,ఏటీవృత్తం
ithivrutham,ఇతివృత్తం,ఇతివృతం
etivrutramgaa,ఇతివృత్తంగా,ఏటివృత్రంగా
ithivruthamga,ఇతివృత్తంగా,ఇతివృతంగా
etivruttaanni,ఇతివృత్తాన్ని,ఎతివృత్తాన్నిి్
ithivrutthaanni,ఇతివృత్తాన్ని,ఇతివృత్తాన్నిి్
itivruttaanni,ఇతివృత్తాన్ని,ఇతివృత్తాన్నిి్
ithivrutthaalu,ఇతివృత్తాలు,ఇతివృత్తాలుుుు
itivruttaalu,ఇతివృత్తాలు,ఇతివృత్తాలుుుు
iddharini,ఇద్దరిని,ఇద్ధరిని
iddarilonu,ఇద్దరిలోనూ,ఇద్దరిలోను
iddariloonoo,ఇద్దరిలోనూ,ఇద్దరిలోనూూ
iddariloonuu,ఇద్దరిలోనూ,ఇద్దరిలోనూూ
innayya,ఇన్నయ్య,ఇన్నయ్యయయయ
iner,ఇన్నర్,ఇనర్్
innar,ఇన్నర్,ఇన్నార్్
ippatike,ఇప్పటికే,ఇప్పటిక్
evv,ఇవివి,ఎవ్వ్్
ivi,ఇవీ,ఇవీి
ivvadhu,ఇవ్వడు,ఇవ్వదు
ivvadu,ఇవ్వడు,ఇవ్వాడు
ivvadu,ఇవ్వదు,ఇవ్వాడు
eekviti,ఈక్విటీ,ఎక్విటీ
eekvitii,ఈక్విటీ,ఎక్విటీ
ekuity,ఈక్విటీ,ఎక్యూటీ
equiti,ఈక్విటీ,ఎక్విటీ
equity,ఈక్విటీ,ఎక్విటీీ
iquity,ఈక్విటీ,ఇక్విటీీ
ethadu,ఈతడు,ఎత్తడు
eenela,ఈనెల,ఈనేల
inela,ఈనెల,ఇనేల
eerendu,ఈరెండు,ఏరేందు
erendu,ఈరెండు,ఏరేందు
eevv,ఈవ్,ఏవ్వ్
eve,ఈవ్,ఏవే్
ivi,ఈవ్,ఇవీి
undadi,ఉండండి,ఉండడి
undandi,ఉండండి,ఉండంది
vumdamdi,ఉండండి,ఉండంది
undagaladu,ఉండగలదు,ఉండగలాడు
undavacchunani,ఉండవచ్చునని,ఉండవచ్చననిని
undavachhunani,ఉండవచ్చునని,ఉండవచ్చననిని
vumdavacchunani,ఉండవచ్చునని,ఉండవచ్చననిని
umduta,ఉండుట,ఉండుత
unduta,ఉండుట,ఉండుత
umdutachae,ఉండుటచే,ఉండుతచే
undutachae,ఉండుటచే,ఉండుతచే
undutache,ఉండుటచే,ఉండుతచే్
undannadi,ఉందన్నది,ఉండన్నది
undhannadi,ఉందన్నది,ఉందన్నదిదిద
undho,ఉందో,ఉండోోో
undhoo,ఉందో,ఉండోో
undo,ఉందో,ఉండోోోో
uchita,ఉచిత,ఊచిత
uchitam,ఉచితం,ఊచితం
uchitamgaa,ఉచితంగా,ఊచితంగా
uchitamaina,ఉచితమైన,ఊచితమైన
uchitamiena,ఉచితమైన,ఊచితమైన
ucchaarana,ఉచ్ఛారణ,ఉచ్చారన
uchchaaranha,ఉచ్ఛారణ,ఉచ్చారణ
uchhaarana,ఉచ్ఛారణ,ఉచ్చారన
udikinchaali,ఉడికించాలి,ఉదికించాలిి
udikinchali,ఉడికించాలి,ఉదికించాలిి
udikinchi,ఉడికించి,ఉదికించి
udikinchina,ఉడికించిన,ఉదికించిన
utthamam,ఉత్తమం,ఉత్తమంం
uttamamgaa,ఉత్తమంగా,ఉత్తమంగాా
utthamamgaa,ఉత్తమంగా,ఉత్తమంగాాా
uthamulu,ఉత్తములు,ఉత్తములుుు
uttamulu,ఉత్తములు,ఉత్తములుుు
uttaraayanamu,ఉత్తరాయణము,ఉత్తరాయనము
uttarayanamu,ఉత్తరాయణము,ఉత్తరాయనము
uttharayanam,ఉత్తరాయణము,ఉత్తరాయనం
udayapu,ఉదయపు,ఉదయపుు
vudayapu,ఉదయపు,ఉదయపుు
udayaaniki,ఉదయానికి,ఉదయానికిిి
udayaniki,ఉదయానికి,ఉదయానికిి
udara,ఉదార,ఉదర
unnamta,ఉన్నంత,ఉన్నంట
unnanta,ఉన్నంత,ఉన్నంట
unnantavaraku,ఉన్నంతవరకూ,ఉన్నంటవరకు
unnantavarakuu,ఉన్నంతవరకూ,ఉన్నంటవరకూు
unnanthavaraku,ఉన్నంతవరకూ,ఉన్నంతవరకు
unnadani,ఉన్నాడని,ఉన్నదని
unnaaramtae,ఉన్నారంటే,ఉన్నారంతే
unnaranta,ఉన్నారంటే,ఉన్నారంత
upakhandam,ఉపఖండం,ఉపకందంం
uparithal,ఉపరితల,ఉపరితల్ల్్
uparitalaaniki,ఉపరితలానికి,ఉపరితలానికిి
uparithalaaniki,ఉపరితలానికి,ఉపరితలానికిి
urdoolo,ఉర్దూలో,ఊర్డోలోోో
urdulo,ఉర్దూలో,ఊర్డులోో
urduloo,ఉర్దూలో,ఊర్డులో
usirikaya,ఉసిరికాయ,ఉసిరికయయ
oollo,ఊళ్లో,ఊల్లోో
oolloo,ఊళ్లో,ఊల్లోో
oolloni,ఊళ్లోని,ఊల్ని
oollooni,ఊళ్లోని,ఊల్లోని
oohisthaaru,ఊహిస్తారు,ఊహిస్తారుుు
uuhistaaru,ఊహిస్తారు,ఊహిస్తారుు
vuhistaaru,ఊహిస్తారు,ఊహిస్తారుు
rushini,ఋషిని,రుషిని
emem,ఎంఎం,ఏమెం
enchukuna,ఎంచుకున్న,ఎంచుకున
enchukunnaadu,ఎంచుకున్నాడు,ఎంచుకున్నాడుు
enchukunnadu,ఎంచుకున్నాడు,ఎంచుకున్నాడుు
enchukunnnaadu,ఎంచుకున్నాడు,ఎంచుకున్నాడుు
enchukunnaaru,ఎంచుకున్నారు,ఎంచుకున్నారుు
enchukunnaru,ఎంచుకున్నారు,ఎంచుకున్నారుా
enda,ఎండ,ఎంద
yenda,ఎండ,ఏండ
endaku,ఎండకు,ఎందకు
yendaku,ఎండకు,ఏందకు
endinchi,ఎండించి,ఎందించి
yendinchi,ఎండించి,ఎందించి
yentavaraku,ఎంతవరకూ,ఎంతవరకు
mv,ఎంవీ,ఎంవ్
egaradaaniki,ఎగరడానికి,ఎగరాడానికిిి
egaradaniki,ఎగరడానికి,ఎగరాడానికిిి
edagadaaniki,ఎదగడానికి,ఎదగడానికిి
edhagadaaniki,ఎదగడానికి,ఎదగడానికిిి
edhigaaru,ఎదిగారు,ఎదిగారుు
edigaaru,ఎదిగారు,ఎదిగారుు
edhigindhi,ఎదిగింది,ఎదిగిందిది
edigindi,ఎదిగింది,ఎదిగిందిది
eddunu,ఎద్దును,ఎద్దునుు
ennadu,ఎన్నడు,ఎన్నాడు
ennadoo,ఎన్నడూ,ఎన్నదో
ennadu,ఎన్నడూ,ఎన్నాడు
ennaduu,ఎన్నడూ,ఎన్నదూ
alugu,ఎలుగు,అలుగుు
elugu,ఎలుగు,ఎలుగుు
yelugu,ఎలుగు,ఏలుగుు
evadaite,ఎవడైతే,ఎవడైతే్
evadiete,ఎవడైతే,ఎవడేట్్్
yevadaithe,ఎవడైతే,ఎవడైతే్
agency,ఏజన్సీ,ఏజెన్సీ
ejansi,ఏజన్సీ,ఈజన్సీ
aenaatikee,ఏనాటికీ,అన్నాటికీ
enatiki,ఏనాటికీ,ఎనాటికి
yenatikii,ఏనాటికీ,ఏనటికీ
aenaaduu,ఏనాడూ,అన్నాడు
enadu,ఏనాడూ,ఎనాడు
yenadu,ఏనాడూ,ఏనాడు
enugunu,ఏనుగును,ఎనుగును
amantee,ఏమంటే,అమంతే
amanagaa,ఏమనగా,అమనగా
emanagaa,ఏమనగా,ఏమననగాా
yemanaga,ఏమనగా,ఏమననగా
yemathram,ఏమాత్రం,ఏమత్రం
arealalo,ఏరియాలలో,అరియాలలో
arealaloo,ఏరియాలలో,అరియలలోో
eriyalalo,ఏరియాలలో,ఎరియాలలోో
aares,ఏరియాస్,ఆరిస్్్్
areas,ఏరియాస్,అరియస్్్్్
ares,ఏరియాస్,అరిస్్్్
areys,ఏరియాస్,అరేస్్్్్
aerpadaka,ఏర్పడక,ఏర్పడాక
