Source,Target,Predicted
aranyaalatho,అరణ్యాలతో,అరణ్యాలతో
aranyalato,అరణ్యాలతో,అరణ్యాలతో
aranhyaalu,అరణ్యాలు,అరణ్యాలు
aranyaalu,అరణ్యాలు,అరణ్యాలు
aranyalu,అరణ్యాలు,అరణ్యాలు
ardhamtoe,అర్థంతో,అర్థంతో
ardhamtoo,అర్థంతో,అర్థంతో
ardhamlo,అర్థంలో,అర్థంలో
arthamlo,అర్థంలో,అర్థంలో
arthamloo,అర్థంలో,అర్థంలో
alaka,అలక,అలక
alarinchadu,అలరించాడు,అలరించాడు
alarinchina,అలరించిన,అలరించిన
alavaataina,అలవాటైన,అలవాటైన
alavataina,అలవాటైన,అలవాటైన
alaantidhe,అలాంటిదే,అలాంటిదే
allaadi,అల్లాడి,అల్లాడి
avagaahana,అవగాహన,అవగాహన
avagahana,అవగాహన,అవగాహన
avatharana,అవతరణ,అవతరణ
avatharanha,అవతరణ,అవతరణ
avataar,అవతార్,అవతార్
avathaar,అవతార్,అవతార్
avannee,అవన్నీ,అవన్నీ
avasaramu,అవసరము,అవసరము
avasaramai,అవసరమై,అవసరమై
avaard,అవార్డ్,అవార్డ్
avutundi,అవుతుంది,అవుతుంది
ashtaa,అష్టా,అష్టా
asthra,అస్త్ర,అస్త్ర
aham,అహం,అహం
ahoobilam,అహోబిలం,అహోబిలం
aamdhra,ఆంధ్ర,ఆంధ్ర
aandhra,ఆంధ్ర,ఆంధ్ర
aandhramu,ఆంధ్రము,ఆంధ్రము
aandramu,ఆంధ్రము,ఆంధ్రము
andhramu,ఆంధ్రము,ఆంధ్రము
aandhraraashtram,ఆంధ్రరాష్ట్రం,ఆంధ్రరాష్ట్రం
aandraraashtram,ఆంధ్రరాష్ట్రం,ఆంధ్రరాష్ట్రం
aandhralo,ఆంధ్రలో,ఆంధ్రలో
aandhraloo,ఆంధ్రలో,ఆంధ్రలో
aakaara,ఆకార,ఆకార
aakaarapu,ఆకారపు,ఆకారపు
aakaaraalu,ఆకారాలు,ఆకారాలు
aakaralu,ఆకారాలు,ఆకారాలు
aakraminchae,ఆక్రమించే,ఆక్రమించే
aakraminche,ఆక్రమించే,ఆక్రమించే
aagakunda,ఆగకుండా,ఆగకుండా
aagalaedu,ఆగలేదు,ఆగలేదు
aagaledu,ఆగలేదు,ఆగలేదు
aagaleedhu,ఆగలేదు,ఆగలేదు
aachamta,ఆచంట,ఆచంట
aachanta,ఆచంట,ఆచంట
aagnaapinchina,ఆజ్ఞాపించిన,ఆజ్ఞాపించిన
aajnaapinchina,ఆజ్ఞాపించిన,ఆజ్ఞాపించిన
aadina,ఆడిన,ఆడిన
aathma,ఆత్మ,ఆత్మ
aatma,ఆత్మ,ఆత్మ
aathmaku,ఆత్మకు,ఆత్మకు
aatmaku,ఆత్మకు,ఆత్మకు
athmaku,ఆత్మకు,ఆత్మకు
aatmaga,ఆత్మగా,ఆత్మగా
aatmagaa,ఆత్మగా,ఆత్మగా
atmaga,ఆత్మగా,ఆత్మగా
aatmatoo,ఆత్మతో,ఆత్మతో
aatmanu,ఆత్మను,ఆత్మను
aathmala,ఆత్మల,ఆత్మల
aatmala,ఆత్మల,ఆత్మల
aathmalaku,ఆత్మలకు,ఆత్మలకు
aatmalaku,ఆత్మలకు,ఆత్మలకు
aathmalo,ఆత్మలో,ఆత్మలో
aatmalo,ఆత్మలో,ఆత్మలో
aatmaloo,ఆత్మలో,ఆత్మలో
atmalo,ఆత్మలో,ఆత్మలో
aadeshinchagaa,ఆదేశించగా,ఆదేశించగా
aadesinchagaa,ఆదేశించగా,ఆదేశించగా
aadheshinchagaa,ఆదేశించగా,ఆదేశించగా
aadeshinchadam,ఆదేశించడం,ఆదేశించడం
aadesinchadam,ఆదేశించడం,ఆదేశించడం
aadhmee,ఆద్మీ,ఆద్మీ
aadhaaramtho,ఆధారంతో,ఆధారంతో
aadhaaraala,ఆధారాల,ఆధారాల
aadhaaraalato,ఆధారాలతో,ఆధారాలతో
adharalatho,ఆధారాలతో,ఆధారాలతో
adharalato,ఆధారాలతో,ఆధారాలతో
aadhikyamloe,ఆధిక్యంలో,ఆధిక్యంలో
aapi,ఆపి,ఆపి
aapina,ఆపిన,ఆపిన
aapudu,ఆపుడు,ఆపుడు
aamodincharu,ఆమోదించారు,ఆమోదించారు
aamodhinchina,ఆమోదించిన,ఆమోదించిన
aamodinchina,ఆమోదించిన,ఆమోదించిన
aamoodhinche,ఆమోదించే,ఆమోదించే
aamoodinchee,ఆమోదించే,ఆమోదించే
aamlam,ఆమ్లం,ఆమ్లం
aayina,ఆయిన,ఆయిన
aayurveda,ఆయుర్వేద,ఆయుర్వేద
aayurvedam,ఆయుర్వేదం,ఆయుర్వేదం
aaraamaalu,ఆరామాలు,ఆరామాలు
aarogyakara,ఆరోగ్యకర,ఆరోగ్యకర
aaroogyakara,ఆరోగ్యకర,ఆరోగ్యకర
aarohanha,ఆరోహణ,ఆరోహణ
aaroohana,ఆరోహణ,ఆరోహణ
aarkaa,ఆర్కా,ఆర్కా
aargaan,ఆర్గాన్,ఆర్గాన్
orgaan,ఆర్గాన్,ఆర్గాన్
aalayamloo,ఆలయంలో,ఆలయంలో
aalayaalu,ఆలయాలు,ఆలయాలు
aalayalu,ఆలయాలు,ఆలయాలు
alayalu,ఆలయాలు,ఆలయాలు
aalasyam,ఆలస్యం,ఆలస్యం
alasyam,ఆలస్యం,ఆలస్యం
aalasyamgaa,ఆలస్యంగా,ఆలస్యంగా
aalasyamu,ఆలస్యము,ఆలస్యము
aavagimjamta,ఆవగింజంత,ఆవగింజంత
aavaginjamta,ఆవగింజంత,ఆవగింజంత
aavaginjantha,ఆవగింజంత,ఆవగింజంత
aavidhamgaa,ఆవిధంగా,ఆవిధంగా
aavidhangaa,ఆవిధంగా,ఆవిధంగా
aasaya,ఆశయ,ఆశయ
aashaya,ఆశయ,ఆశయ
aashayaanni,ఆశయాన్ని,ఆశయాన్ని
aashayanni,ఆశయాన్ని,ఆశయాన్ని
aasramamlo,ఆశ్రమంలో,ఆశ్రమంలో
aaharamthoo,ఆహారంతో,ఆహారంతో
ahaaramtoo,ఆహారంతో,ఆహారంతో
aaharamuga,ఆహారముగా,ఆహారముగా
intha,ఇంత,ఇంత
imtaku,ఇంతకు,ఇంతకు
intaku,ఇంతకు,ఇంతకు
inthaku,ఇంతకు,ఇంతకు
imtagaa,ఇంతగా,ఇంతగా
intaga,ఇంతగా,ఇంతగా
inthagaa,ఇంతగా,ఇంతగా
intalo,ఇంతలో,ఇంతలో
imtaa,ఇంతా,ఇంతా
intaa,ఇంతా,ఇంతా
imtoe,ఇంతో,ఇంతో
impugaa,ఇంపుగా,ఇంపుగా
inpugaa,ఇంపుగా,ఇంపుగా
etara,ఇతర,ఇతర
itara,ఇతర,ఇతర
ithara,ఇతర,ఇతర
itaraalu,ఇతరాలు,ఇతరాలు
itharaalu,ఇతరాలు,ఇతరాలు
itharalu,ఇతరాలు,ఇతరాలు
ithivruttham,ఇతివృత్తం,ఇతివృత్తం
ittadi,ఇత్తడి,ఇత్తడి
itthadi,ఇత్తడి,ఇత్తడి
iddari,ఇద్దరి,ఇద్దరి
iddhari,ఇద్దరి,ఇద్దరి
iddariki,ఇద్దరికి,ఇద్దరికి
iddhariki,ఇద్దరికి,ఇద్దరికి
iddarini,ఇద్దరిని,ఇద్దరిని
iddarni,ఇద్దర్ని,ఇద్దర్ని
inner,ఇన్నర్,ఇన్నర్
ippati,ఇప్పటి,ఇప్పటి
ivivi,ఇవివి,ఇవివి
ivee,ఇవీ,ఇవీ
ivvadhu,ఇవ్వదు,ఇవ్వదు
eetadu,ఈతడు,ఈతడు
eethadu,ఈతడు,ఈతడు
eelogaa,ఈలోగా,ఈలోగా
eeloogaa,ఈలోగా,ఈలోగా
unchaali,ఉంచాలి,ఉంచాలి
undagaladhu,ఉండగలదు,ఉండగలదు
umdenu,ఉండెను,ఉండెను
undenu,ఉండెను,ఉండెను
uttama,ఉత్తమ,ఉత్తమ
utthama,ఉత్తమ,ఉత్తమ
uttamam,ఉత్తమం,ఉత్తమం
uttamamga,ఉత్తమంగా,ఉత్తమంగా
uttamangaa,ఉత్తమంగా,ఉత్తమంగా
uttamamaina,ఉత్తమమైన,ఉత్తమమైన
utthamamaina,ఉత్తమమైన,ఉత్తమమైన
udayam,ఉదయం,ఉదయం
vudayam,ఉదయం,ఉదయం
udayimchae,ఉదయించే,ఉదయించే
udayinche,ఉదయించే,ఉదయించే
udaara,ఉదార,ఉదార
unna,ఉన్న,ఉన్న
unnantha,ఉన్నంత,ఉన్నంత
unnadi,ఉన్నది,ఉన్నది
unnaadani,ఉన్నాడని,ఉన్నాడని
unnaarantae,ఉన్నారంటే,ఉన్నారంటే
uparitala,ఉపరితల,ఉపరితల
usirikaaya,ఉసిరికాయ,ఉసిరికాయ
ooregi,ఊరేగి,ఊరేగి
uureegi,ఊరేగి,ఊరేగి
vuregi,ఊరేగి,ఊరేగి
oohaathmaka,ఊహాత్మక,ఊహాత్మక
oohaatmaka,ఊహాత్మక,ఊహాత్మక
uhaatmaka,ఊహాత్మక,ఊహాత్మక
uuhaatmaka,ఊహాత్మక,ఊహాత్మక
vuhaatmaka,ఊహాత్మక,ఊహాత్మక
mm,ఎంఎం,ఎంఎం
enchukunna,ఎంచుకున్న,ఎంచుకున్న
entavarakuu,ఎంతవరకూ,ఎంతవరకూ
enthavarakuu,ఎంతవరకూ,ఎంతవరకూ
edhigaadu,ఎదిగాడు,ఎదిగాడు
edigaadu,ఎదిగాడు,ఎదిగాడు
eddhunu,ఎద్దును,ఎద్దును
ekeekarana,ఏకీకరణ,ఏకీకరణ
yekekarana,ఏకీకరణ,ఏకీకరణ
yekikarana,ఏకీకరణ,ఏకీకరణ
aenugunu,ఏనుగును,ఏనుగును
yenugunu,ఏనుగును,ఏనుగును
aenugulu,ఏనుగులు,ఏనుగులు
enugulu,ఏనుగులు,ఏనుగులు
yenugulu,ఏనుగులు,ఏనుగులు
epani,ఏపని,ఏపని
yepani,ఏపని,ఏపని
emante,ఏమంటే,ఏమంటే
yemante,ఏమంటే,ఏమంటే
aemaathram,ఏమాత్రం,ఏమాత్రం
ematram,ఏమాత్రం,ఏమాత్రం
aerpadadam,ఏర్పడడం,ఏర్పడడం
erpadadam,ఏర్పడడం,ఏర్పడడం
yerpadadam,ఏర్పడడం,ఏర్పడడం
erpadenduku,ఏర్పడేందుకు,ఏర్పడేందుకు
yerpadenduku,ఏర్పడేందుకు,ఏర్పడేందుకు
elina,ఏలిన,ఏలిన
yelina,ఏలిన,ఏలిన
okaanoka,ఒకానొక,ఒకానొక
oraacle,ఒరాకిల్,ఒరాకిల్
voterla,ఓటర్ల,ఓటర్ల
ou,ఔ,ఔ
kamdaktar,కండక్టర్,కండక్టర్
kampu,కంపు,కంపు
kachchaerii,కచ్చేరీ,కచ్చేరీ
kattalu,కట్టలు,కట్టలు
kattaalani,కట్టాలని,కట్టాలని
kattimchadam,కట్టించడం,కట్టించడం
kattinchadam,కట్టించడం,కట్టించడం
kattimchi,కట్టించి,కట్టించి
kattinchi,కట్టించి,కట్టించి
katnam,కట్నం,కట్నం
kadimi,కడిమి,కడిమి
kanaalugaa,కణాలుగా,కణాలుగా
kadhanaalaku,కథనాలకు,కథనాలకు
kathanaalaku,కథనాలకు,కథనాలకు
kadhanaalu,కథనాలు,కథనాలు
kathanaalu,కథనాలు,కథనాలు
kadapadam,కదపడం,కదపడం
kadaladam,కదలడం,కదలడం
kadalani,కదలని,కదలని
kadhilinchi,కదిలించి,కదిలించి
kadilimchi,కదిలించి,కదిలించి
kani,కని,కని
kannu,కన్ను,కన్ను
kannunu,కన్నును,కన్నును
kannulu,కన్నులు,కన్నులు
kamaneeyamga,కమనీయంగా,కమనీయంగా
kamaneeyamgaa,కమనీయంగా,కమనీయంగా
kamaneeyangaa,కమనీయంగా,కమనీయంగా
karigina,కరిగిన,కరిగిన
karivaepaaku,కరివేపాకు,కరివేపాకు
karivepaaku,కరివేపాకు,కరివేపాకు
karuvunu,కరువును,కరువును
karshaka,కర్షక,కర్షక
kalagalasina,కలగలసిన,కలగలసిన
kaladii,కలదీ,కలదీ
kaligaadu,కలిగాడు,కలిగాడు
kaligina,కలిగిన,కలిగిన
kaligenu,కలిగెను,కలిగెను
kalimi,కలిమి,కలిమి
kalugadhu,కలుగదు,కలుగదు
kavayithriga,కవయిత్రిగా,కవయిత్రిగా
covar,కవర్,కవర్
cover,కవర్,కవర్
kover,కవర్,కవర్
kavarla,కవర్ల,కవర్ల
kavitala,కవితల,కవితల
kavithala,కవితల,కవితల
kavitalaloe,కవితలలో,కవితలలో
kavitalu,కవితలు,కవితలు
kavithalu,కవితలు,కవితలు
kashta,కష్ట,కష్ట
kashtapadadam,కష్టపడడం,కష్టపడడం
kashtamu,కష్టము,కష్టము
kashtamai,కష్టమై,కష్టమై
kashtamie,కష్టమై,కష్టమై
kashtamaina,కష్టమైన,కష్టమైన
kashtamiena,కష్టమైన,కష్టమైన
kashtaalloe,కష్టాల్లో,కష్టాల్లో
kaatamaraaju,కాటమరాజు,కాటమరాజు
kaatu,కాటు,కాటు
kaatuka,కాటుక,కాటుక
kaatuku,కాటుకు,కాటుకు
kaanivi,కానివి,కానివి
comic,కామిక్,కామిక్
kaayadam,కాయడం,కాయడం
kayadam,కాయడం,కాయడం
kaayanu,కాయను,కాయను
kayanu,కాయను,కాయను
kaayamu,కాయము,కాయము
kayamu,కాయము,కాయము
kaaradam,కారడం,కారడం
kaaranam,కారణం,కారణం
caart,కార్ట్,కార్ట్
cart,కార్ట్,కార్ట్
kaart,కార్ట్,కార్ట్
kart,కార్ట్,కార్ట్
qart,కార్ట్,కార్ట్
kaarya,కార్య,కార్య
kaaryaalayamloone,కార్యాలయంలోనే,కార్యాలయంలోనే
karyalayamlone,కార్యాలయంలోనే,కార్యాలయంలోనే
karyalayamloonae,కార్యాలయంలోనే,కార్యాలయంలోనే
kaalendar,కాలెండర్,కాలెండర్
kaalpanika,కాల్పనిక,కాల్పనిక
kaavacchu,కావచ్చు,కావచ్చు
kaavachhu,కావచ్చు,కావచ్చు
kaavatamtho,కావటంతో,కావటంతో
kaavatamtoo,కావటంతో,కావటంతో
kaavalisina,కావలిసిన,కావలిసిన
kimidi,కిమిడి,కిమిడి
kiranaala,కిరణాల,కిరణాల
kiranala,కిరణాల,కిరణాల
kiranhaala,కిరణాల,కిరణాల
kishtamaina,కిష్టమైన,కిష్టమైన
keerti,కీర్తి,కీర్తి
kirthi,కీర్తి,కీర్తి
kirti,కీర్తి,కీర్తి
kunthii,కుంతీ,కుంతీ
kukee,కుకీ,కుకీ
kutraloo,కుట్రలో,కుట్రలో
kuutiki,కూటికి,కూటికి
kuuragaayalatho,కూరగాయలతో,కూరగాయలతో
kuuragaayalanu,కూరగాయలను,కూరగాయలను
kuuragaayalu,కూరగాయలు,కూరగాయలు
kuuragayalu,కూరగాయలు,కూరగాయలు
kuulindhi,కూలింది,కూలింది
kuulindi,కూలింది,కూలింది
kenyaalo,కెన్యాలో,కెన్యాలో
kenyalo,కెన్యాలో,కెన్యాలో
kendra,కేంద్ర,కేంద్ర
kongu,కొంగు,కొంగు
kottuku,కొట్టుకు,కొట్టుకు
kottukune,కొట్టుకునే,కొట్టుకునే
kottavi,కొత్తవి,కొత్తవి
kotthavi,కొత్తవి,కొత్తవి
kolamaanam,కొలమానం,కొలమానం
kolamanam,కొలమానం,కొలమానం
koganti,కోగంటి,కోగంటి
kooganti,కోగంటి,కోగంటి
kori,కోరి,కోరి
korika,కోరిక,కోరిక
koorikaga,కోరికగా,కోరికగా
korikaga,కోరికగా,కోరికగా
korikanu,కోరికను,కోరికను
kosoori,కోసూరి,కోసూరి
kosuri,కోసూరి,కోసూరి
kosuuri,కోసూరి,కోసూరి
cramamu,క్రమము,క్రమము
kramamu,క్రమము,క్రమము
kramamuga,క్రమముగా,క్రమముగా
criyanu,క్రియను,క్రియను
kriyanu,క్రియను,క్రియను
criyalo,క్రియలో,క్రియలో
criyaloo,క్రియలో,క్రియలో
kriyalo,క్రియలో,క్రియలో
kriyaloo,క్రియలో,క్రియలో
click,క్లిక్,క్లిక్
clicq,క్లిక్,క్లిక్
kshethramu,క్షేత్రము,క్షేత్రము
kshetramu,క్షేత్రము,క్షేత్రము
kshetramunaku,క్షేత్రమునకు,క్షేత్రమునకు
kshethramaina,క్షేత్రమైన,క్షేత్రమైన
kshetramaina,క్షేత్రమైన,క్షేత్రమైన
khandinchi,ఖండించి,ఖండించి
khandinche,ఖండించే,ఖండించే
khaidii,ఖైదీ,ఖైదీ
khaideela,ఖైదీల,ఖైదీల
gajaraaju,గజరాజు,గజరాజు
gajaraju,గజరాజు,గజరాజు
gajaendhra,గజేంద్ర,గజేంద్ర
gajendhra,గజేంద్ర,గజేంద్ర
gajendra,గజేంద్ర,గజేంద్ర
gadupu,గడుపు,గడుపు
gaddalu,గడ్డలు,గడ్డలు
garvam,గర్వం,గర్వం
garvamu,గర్వము,గర్వము
galadaa,గలదా,గలదా
galadhu,గలదు,గలదు
gaayanii,గాయనీ,గాయనీ
gaavinchi,గావించి,గావించి
gunam,గుణం,గుణం
gummaalu,గుమ్మాలు,గుమ్మాలు
guruthva,గురుత్వ,గురుత్వ
gurutva,గురుత్వ,గురుత్వ
getu,గేటు,గేటు
gorinka,గోరింక,గోరింక
goovu,గోవు,గోవు
govu,గోవు,గోవు
goovunu,గోవును,గోవును
govunu,గోవును,గోవును
goovulu,గోవులు,గోవులు
govulu,గోవులు,గోవులు
goosangi,గోసంగి,గోసంగి
gosangi,గోసంగి,గోసంగి
gramddhaalayam,గ్రంథాలయం,గ్రంథాలయం
granthaalayam,గ్రంథాలయం,గ్రంథాలయం
graamaala,గ్రామాల,గ్రామాల
gramala,గ్రామాల,గ్రామాల
ghaniibhavinchi,ఘనీభవించి,ఘనీభవించి
ghaniibhavinchina,ఘనీభవించిన,ఘనీభవించిన
ghoramga,ఘోరంగా,ఘోరంగా
ghoramgaa,ఘోరంగా,ఘోరంగా
ghorangaa,ఘోరంగా,ఘోరంగా
chacchaaru,చచ్చారు,చచ్చారు
chachhaaru,చచ్చారు,చచ్చారు
chattabaddanga,చట్టబద్దంగా,చట్టబద్దంగా
chattabaddha,చట్టబద్ధ,చట్టబద్ధ
chattabaddham,చట్టబద్ధం,చట్టబద్ధం
chadunuga,చదునుగా,చదునుగా
chadhuvuthuu,చదువుతూ,చదువుతూ
chaduvuthoo,చదువుతూ,చదువుతూ
chaduvuthu,చదువుతూ,చదువుతూ
chaduvutuu,చదువుతూ,చదువుతూ
chaddhi,చద్ది,చద్ది
chaddi,చద్ది,చద్ది
chappudu,చప్పుడు,చప్పుడు
charita,చరిత,చరిత
charitha,చరిత,చరిత
charitamu,చరితము,చరితము
charithamu,చరితము,చరితము
charithrakaarula,చరిత్రకారుల,చరిత్రకారుల
charithrakarula,చరిత్రకారుల,చరిత్రకారుల
charchinchatam,చర్చించటం,చర్చించటం
charchinchadam,చర్చించడం,చర్చించడం
charchinchi,చర్చించి,చర్చించి
charchinchina,చర్చించిన,చర్చించిన
charchinche,చర్చించే,చర్చించే
charchinchee,చర్చించే,చర్చించే
charchilalo,చర్చిలలో,చర్చిలలో
charchilaloo,చర్చిలలో,చర్చిలలో
challagaane,చల్లగానే,చల్లగానే
challagaanee,చల్లగానే,చల్లగానే
challagane,చల్లగానే,చల్లగానే
challatam,చల్లటం,చల్లటం
challati,చల్లటి,చల్లటి
challapalli,చల్లపల్లి,చల్లపల్లి
chaarulata,చారులత,చారులత
chaarulatha,చారులత,చారులత
chikkati,చిక్కటి,చిక్కటి
chithraranga,చిత్రరంగ,చిత్రరంగ
chitraranga,చిత్రరంగ,చిత్రరంగ
chinukulaa,చినుకులా,చినుకులా
chinna,చిన్న,చిన్న
chinnathanam,చిన్నతనం,చిన్నతనం
chinnathanamlone,చిన్నతనంలోనే,చిన్నతనంలోనే
chinnadi,చిన్నది,చిన్నది
chinnadiga,చిన్నదిగా,చిన్నదిగా
chillara,చిల్లర,చిల్లర
chihnamaina,చిహ్నమైన,చిహ్నమైన
chihnamyna,చిహ్నమైన,చిహ్నమైన
chiilchi,చీల్చి,చీల్చి
chuttunu,చుట్టును,చుట్టును
chuudu,చూడు,చూడు
chuusaemduku,చూసేందుకు,చూసేందుకు
chuuseenduku,చూసేందుకు,చూసేందుకు
chenchu,చెంచు,చెంచు
chenchulu,చెంచులు,చెంచులు
chendadamtho,చెందడంతో,చెందడంతో
chendhinadhe,చెందినదే,చెందినదే
chendinade,చెందినదే,చెందినదే
chepthuu,చెప్తూ,చెప్తూ
cheppagala,చెప్పగల,చెప్పగల
cheppagalamu,చెప్పగలము,చెప్పగలము
cheppaga,చెప్పగా,చెప్పగా
cheppagaane,చెప్పగానే,చెప్పగానే
cheppagane,చెప్పగానే,చెప్పగానే
cheppadam,చెప్పడం,చెప్పడం
cheppamani,చెప్పమని,చెప్పమని
cheppavacchu,చెప్పవచ్చు,చెప్పవచ్చు
cheppavachchu,చెప్పవచ్చు,చెప్పవచ్చు
cheppavalasi,చెప్పవలసి,చెప్పవలసి
cheppaalani,చెప్పాలని,చెప్పాలని
cheppalani,చెప్పాలని,చెప్పాలని
chelli,చెల్లి,చెల్లి
chellindhi,చెల్లింది,చెల్లింది
chellindi,చెల్లింది,చెల్లింది
chelliki,చెల్లికి,చెల్లికి
cheylliki,చెల్లికి,చెల్లికి
chellemma,చెల్లెమ్మ,చెల్లెమ్మ
chaetu,చేటు,చేటు
cheeyadamloo,చేయడంలో,చేయడంలో
chaeyalaemu,చేయలేము,చేయలేము
cheeyaleemu,చేయలేము,చేయలేము
cheyalemu,చేయలేము,చేయలేము
cheeyincha,చేయించ,చేయించ
cheyincha,చేయించ,చేయించ
cheeyinchagaa,చేయించగా,చేయించగా
cheyinchagaa,చేయించగా,చేయించగా
cheeyinchatam,చేయించటం,చేయించటం
cheyinchatam,చేయించటం,చేయించటం
cheeyinchadam,చేయించడం,చేయించడం
cheyinchadam,చేయించడం,చేయించడం
chaeyimchi,చేయించి,చేయించి
cheeyinchi,చేయించి,చేయించి
cheinchi,చేయించి,చేయించి
chaeyimchina,చేయించిన,చేయించిన
cheeyinchina,చేయించిన,చేయించిన
cheinchina,చేయించిన,చేయించిన
cheeyinchee,చేయించే,చేయించే
cheinche,చేయించే,చేయించే
cheyinche,చేయించే,చేయించే
chaeyu,చేయు,చేయు
cheeyu,చేయు,చేయు
cheyu,చేయు,చేయు
chaeyuchu,చేయుచు,చేయుచు
cheeyuchu,చేయుచు,చేయుచు
cheyuchu,చేయుచు,చేయుచు
chaeyunu,చేయును,చేయును
cheyunu,చేయును,చేయును
cheyuvaru,చేయువారు,చేయువారు
cheeratam,చేరటం,చేరటం
cheratam,చేరటం,చేరటం
chaeraa,చేరా,చేరా
chera,చేరా,చేరా
chaeraadani,చేరాడని,చేరాడని
cheeraadani,చేరాడని,చేరాడని
cheradani,చేరాడని,చేరాడని
cheraru,చేరారు,చేరారు
chaerukunna,చేరుకున్న,చేరుకున్న
cherukunna,చేరుకున్న,చేరుకున్న
chaerutunna,చేరుతున్న,చేరుతున్న
cheruthunna,చేరుతున్న,చేరుతున్న
cheeseevi,చేసేవి,చేసేవి
chesevi,చేసేవి,చేసేవి
cheestaam,చేస్తాం,చేస్తాం
chestaam,చేస్తాం,చేస్తాం
